frame,time,mean_reward,std_reward
3456000,13572.66,0.96,0.01
3468800,13627.91,0.89,0.11
3481600,13668.45,0.95,0.02
3494400,13712.70,0.96,0.01
3507200,13762.94,0.96,0.01
3520000,13812.96,0.96,0.01
3532800,13857.90,0.96,0.01
3545600,13908.46,0.96,0.01
3558400,13958.39,0.96,0.01
3571200,14008.81,0.96,0.01
3584000,14058.62,0.96,0.01
3596800,14103.40,0.96,0.01
3609600,14153.93,0.96,0.01
3622400,14203.96,0.96,0.01
3635200,14253.61,0.96,0.01
3648000,14308.98,0.96,0.01
3660800,14359.11,0.96,0.01
3673600,14409.24,0.96,0.01
3686400,14458.94,0.96,0.01
3699200,14514.78,0.96,0.01
3712000,14564.84,0.96,0.01
3724800,14615.25,0.96,0.01
3737600,14669.93,0.96,0.01
3750400,14719.73,0.96,0.01
3763200,14769.87,0.96,0.01
3776000,14824.75,0.96,0.01
3788800,14880.70,0.96,0.02
3801600,14934.82,0.96,0.01
3814400,14990.45,0.96,0.01
3827200,15045.19,0.96,0.01
3840000,15095.53,0.96,0.01
3852800,15150.87,0.96,0.01
3865600,15201.06,0.96,0.01
3878400,15251.20,0.96,0.01
3891200,15306.03,0.96,0.01
3904000,15356.16,0.96,0.01
3916800,15410.99,0.96,0.01
3929600,15466.30,0.96,0.01
3942400,15521.21,0.97,0.01
3955200,15571.47,0.96,0.01
3968000,15621.39,0.96,0.01
3980800,15676.88,0.96,0.01
3993600,15728.53,0.95,0.02
4006400,15777.05,0.96,0.01
4019200,15832.30,0.96,0.01
4032000,15877.11,0.96,0.01
4044800,15927.44,0.96,0.01
4057600,15977.31,0.96,0.01
4070400,16027.36,0.96,0.01
4083200,16077.47,0.96,0.01
4096000,16127.36,0.96,0.01
4108800,16178.34,0.96,0.02
4121600,16227.50,0.96,0.01
4134400,16277.95,0.96,0.01
4147200,16328.34,0.96,0.01
4160000,16383.85,0.96,0.01
4172800,16433.33,0.96,0.01
4185600,16489.31,0.95,0.02
4198400,16538.27,0.97,0.01
4211200,16593.49,0.96,0.01
4224000,16643.80,0.96,0.01
4236800,16693.68,0.96,0.01
4249600,16738.50,0.97,0.01
4262400,16788.64,0.97,0.01
4275200,16838.79,0.96,0.01
4288000,16884.24,0.97,0.01
4300800,16934.44,0.96,0.01
4313600,16979.64,0.96,0.01
4326400,17029.15,0.97,0.01
4339200,17079.71,0.96,0.01
4352000,17129.32,0.97,0.01
4364800,17179.56,0.96,0.01
4377600,17229.71,0.97,0.01
4390400,17279.66,0.96,0.01
4403200,17324.71,0.97,0.01
4416000,17375.13,0.96,0.01
4428800,17419.82,0.97,0.01
4441600,17475.30,0.96,0.01
4454400,17525.24,0.97,0.01
4467200,17575.40,0.97,0.01
4480000,17630.25,0.97,0.01
4492800,17680.39,0.97,0.01
4505600,17730.79,0.96,0.01
4518400,17780.58,0.97,0.01
4531200,17835.92,0.96,0.01
4544000,17885.69,0.97,0.01
4556800,17940.98,0.97,0.01
4569600,17990.94,0.97,0.01
4582400,18041.07,0.97,0.01
4595200,18091.82,0.96,0.01
4608000,18141.74,0.96,0.01
4620800,18191.75,0.96,0.01
4633600,18241.87,0.97,0.01
4646400,18291.93,0.97,0.01
4659200,18341.84,0.97,0.01
4672000,18391.62,0.97,0.01
4684800,18442.02,0.96,0.01
4697600,18492.15,0.97,0.01
4710400,18542.23,0.97,0.01
4723200,18592.20,0.96,0.01
4736000,18642.13,0.97,0.01
4748800,18693.03,0.96,0.01
4761600,18742.87,0.97,0.01
4774400,18793.03,0.97,0.01
4787200,18847.80,0.97,0.01
4800000,18893.21,0.97,0.01
4812800,18948.10,0.96,0.01
4825600,18993.02,0.97,0.01
4838400,19043.58,0.96,0.01
4851200,19093.24,0.97,0.01
4864000,19143.11,0.97,0.01
4876800,19188.20,0.97,0.01
4889600,19238.62,0.97,0.01
4902400,19288.92,0.97,0.01
4915200,19333.86,0.97,0.01
4928000,19383.97,0.97,0.01
4940800,19438.79,0.97,0.01
4953600,19489.45,0.96,0.01
4966400,19544.12,0.97,0.01
4979200,19594.00,0.97,0.01
4992000,19649.11,0.97,0.01
