frame,time,mean_reward,std_reward
1561600,6945.74,0.24,0.28
1574400,7000.02,0.31,0.27
1587200,7050.52,0.35,0.31
1600000,7124.56,0.15,0.26
1612800,7163.47,0.36,0.33
1625600,7240.93,0.17,0.26
1638400,7281.28,0.32,0.26
1651200,7344.15,0.21,0.25
1664000,7377.55,0.42,0.35
1676800,7421.34,0.52,0.22
1689600,7478.71,0.50,0.33
1702400,7532.23,0.43,0.36
1715200,7594.15,0.32,0.32
1728000,7651.35,0.31,0.31
1740800,7702.12,0.37,0.38
1753600,7758.04,0.38,0.30
1766400,7810.51,0.31,0.26
1779200,7853.91,0.49,0.33
1792000,7924.95,0.31,0.27
1804800,7965.33,0.43,0.27
1817600,8011.53,0.47,0.24
1830400,8077.03,0.26,0.36
1843200,8116.88,0.41,0.28
1856000,8154.04,0.53,0.22
1868800,8201.40,0.54,0.25
1881600,8246.21,0.61,0.28
1894400,8286.03,0.73,0.10
1907200,8348.37,0.53,0.26
1920000,8383.59,0.72,0.19
1932800,8433.10,0.73,0.14
1945600,8480.46,0.70,0.27
1958400,8527.67,0.74,0.11
1971200,8586.40,0.63,0.25
1984000,8625.15,0.79,0.16
1996800,8689.20,0.58,0.26
2009600,8716.14,0.82,0.08
2022400,8763.30,0.85,0.07
2035200,8811.68,0.82,0.13
2048000,8859.85,0.84,0.08
2060800,8903.83,0.85,0.07
2073600,8947.78,0.86,0.08
2086400,8998.17,0.87,0.07
2099200,9042.40,0.87,0.07
2112000,9091.42,0.89,0.07
2124800,9142.66,0.87,0.05
2137600,9184.02,0.92,0.03
2150400,9233.74,0.92,0.03
2163200,9283.97,0.92,0.04
2176000,9334.27,0.92,0.03
2188800,9384.89,0.91,0.03
2201600,9433.75,0.93,0.02
2214400,9489.91,0.91,0.04
2227200,9545.12,0.91,0.03
2240000,9593.95,0.93,0.02
2252800,9644.79,0.92,0.03
2265600,9699.20,0.93,0.02
2278400,9748.55,0.93,0.02
2291200,9804.71,0.93,0.02
2304000,9859.52,0.93,0.03
2316800,9910.05,0.92,0.02
2329600,9963.28,0.94,0.02
2342400,10017.18,0.89,0.07
2355200,10063.32,0.94,0.01
2368000,10113.68,0.94,0.03
2380800,10163.97,0.93,0.02
2393600,10213.27,0.95,0.02
2406400,10272.09,0.94,0.02
2419200,10346.72,0.94,0.01
2432000,10394.31,0.95,0.01
2444800,10439.53,0.95,0.02
2457600,10489.23,0.94,0.01
2470400,10534.18,0.95,0.01
2483200,10584.12,0.95,0.02
2496000,10629.33,0.95,0.02
2508800,10675.04,0.94,0.02
2521600,10719.06,0.95,0.01
2534400,10764.07,0.95,0.01
2547200,10809.42,0.95,0.01
2560000,10860.36,0.94,0.01
2572800,10905.50,0.95,0.01
2585600,10949.68,0.95,0.01
2598400,10995.06,0.95,0.01
2611200,11039.92,0.95,0.01
2624000,11085.03,0.95,0.01
2636800,11129.98,0.95,0.02
2649600,11180.19,0.95,0.02
2662400,11224.95,0.95,0.01
2675200,11270.48,0.95,0.01
2688000,11315.23,0.95,0.01
2700800,11360.46,0.95,0.01
2713600,11410.41,0.95,0.01
2726400,11455.34,0.95,0.01
2739200,11500.94,0.95,0.01
2752000,11551.06,0.95,0.01
2764800,11601.16,0.95,0.02
2777600,11646.21,0.95,0.01
2790400,11696.38,0.95,0.01
2803200,11746.62,0.95,0.01
2816000,11795.93,0.95,0.01
2828800,11851.44,0.95,0.01
2841600,11901.36,0.95,0.01
2854400,11956.74,0.95,0.01
2867200,12011.35,0.95,0.01
2880000,12061.77,0.95,0.01
2892800,12116.86,0.95,0.01
2905600,12177.30,0.95,0.02
2918400,12232.29,0.95,0.01
2931200,12287.82,0.94,0.02
2944000,12342.29,0.95,0.01
2956800,12397.31,0.95,0.01
2969600,12452.72,0.95,0.01
2982400,12502.74,0.95,0.01
2995200,12557.49,0.95,0.01
3008000,12607.78,0.95,0.01
3020800,12657.71,0.95,0.01
3033600,12713.92,0.94,0.02
3046400,12763.18,0.95,0.01
3059200,12818.00,0.96,0.01
3072000,12868.04,0.95,0.01
3084800,12918.58,0.95,0.01
3097600,12968.34,0.95,0.01
3110400,13018.53,0.95,0.01
3123200,13068.57,0.95,0.01
3136000,13124.08,0.95,0.01
3148800,13178.74,0.95,0.01
3161600,13228.65,0.95,0.01
3174400,13284.15,0.95,0.01
3187200,13334.22,0.95,0.01
3200000,13384.36,0.95,0.01
3212800,13434.43,0.95,0.01
3225600,13484.45,0.96,0.01
3238400,13534.70,0.96,0.01
3251200,13584.44,0.95,0.01
3264000,13629.40,0.96,0.01
3276800,13679.82,0.95,0.02
3289600,13729.76,0.95,0.02
3302400,13779.87,0.95,0.01
3315200,13830.03,0.95,0.01
3328000,13880.74,0.95,0.01
3340800,13930.34,0.95,0.01
3353600,13980.80,0.96,0.01
3366400,14030.32,0.96,0.01
3379200,14075.43,0.96,0.01
3392000,14120.58,0.96,0.01
3404800,14170.66,0.96,0.01
3417600,14215.36,0.96,0.01
3430400,14260.34,0.96,0.01
3443200,14311.31,0.95,0.02
3456000,14360.83,0.96,0.01
3468800,14405.66,0.96,0.01
3481600,14456.00,0.96,0.01
3494400,14501.36,0.96,0.01
3507200,14551.41,0.96,0.01
3520000,14596.31,0.96,0.01
3532800,14646.43,0.96,0.01
3545600,14696.57,0.96,0.01
3558400,14746.80,0.96,0.01
3571200,14791.79,0.96,0.01
3584000,14841.63,0.96,0.01
3596800,14891.75,0.96,0.01
3609600,14941.83,0.96,0.01
3622400,14991.93,0.96,0.01
3635200,15036.88,0.96,0.01
3648000,15087.46,0.96,0.01
3660800,15137.41,0.96,0.01
3673600,15182.25,0.96,0.01
3686400,15232.42,0.96,0.01
3699200,15282.69,0.96,0.01
3712000,15332.84,0.96,0.01
3724800,15382.87,0.96,0.01
3737600,15432.61,0.96,0.01
3750400,15477.77,0.96,0.01
3763200,15528.07,0.96,0.01
3776000,15572.82,0.96,0.01
3788800,15623.25,0.96,0.01
3801600,15668.32,0.96,0.01
3814400,15718.84,0.96,0.01
3827200,15763.50,0.96,0.01
3840000,15813.65,0.96,0.01
3852800,15858.45,0.96,0.01
3865600,15908.86,0.96,0.01
3878400,15963.84,0.96,0.01
3891200,16013.75,0.96,0.01
3904000,16064.03,0.96,0.01
3916800,16114.07,0.96,0.01
3929600,16163.79,0.96,0.01
3942400,16218.93,0.96,0.01
3955200,16269.75,0.96,0.01
3968000,16319.62,0.96,0.01
3980800,16374.72,0.96,0.01
3993600,16425.15,0.96,0.01
4006400,16479.79,0.96,0.01
4019200,16529.91,0.96,0.01
4032000,16585.62,0.95,0.01
4044800,16635.33,0.96,0.01
4057600,16685.07,0.96,0.01
4070400,16734.92,0.96,0.01
4083200,16785.32,0.96,0.01
4096000,16835.47,0.96,0.01
4108800,16886.16,0.96,0.01
4121600,16930.82,0.96,0.01
4134400,16981.21,0.96,0.01
4147200,17026.34,0.96,0.01
4160000,17075.99,0.96,0.01
4172800,17120.85,0.96,0.01
4185600,17171.19,0.96,0.01
4198400,17221.36,0.96,0.01
4211200,17271.35,0.96,0.02
4224000,17321.38,0.96,0.01
4236800,17366.45,0.96,0.01
4249600,17416.66,0.96,0.01
4262400,17461.51,0.96,0.01
4275200,17512.07,0.96,0.01
4288000,17557.14,0.96,0.01
4300800,17609.15,0.94,0.05
4313600,17659.17,0.94,0.05
4326400,17708.43,0.96,0.02
4339200,17757.56,0.96,0.01
4352000,17807.33,0.96,0.01
4364800,17857.78,0.96,0.01
4377600,17912.52,0.96,0.01
4390400,17967.81,0.96,0.01
4403200,18022.54,0.96,0.01
4416000,18072.78,0.96,0.01
4428800,18123.02,0.96,0.01
4441600,18178.42,0.96,0.01
4454400,18228.13,0.96,0.01
4467200,18283.53,0.96,0.01
4480000,18333.37,0.96,0.01
4492800,18383.59,0.96,0.01
4505600,18428.59,0.96,0.01
4518400,18478.66,0.96,0.01
4531200,18528.59,0.96,0.01
4544000,18578.61,0.96,0.01
4556800,18628.66,0.96,0.01
4569600,18684.42,0.96,0.01
4582400,18734.57,0.96,0.01
4595200,18784.35,0.96,0.01
4608000,18834.32,0.96,0.01
4620800,18889.45,0.96,0.01
4633600,18939.70,0.96,0.01
4646400,18994.99,0.96,0.01
4659200,19044.69,0.96,0.01
4672000,19094.71,0.96,0.01
4684800,19150.00,0.96,0.01
4697600,19199.85,0.96,0.01
4710400,19254.88,0.96,0.01
4723200,19310.62,0.96,0.01
4736000,19365.97,0.96,0.01
4748800,19420.79,0.96,0.01
4761600,19470.75,0.96,0.01
4774400,19525.98,0.96,0.01
4787200,19575.71,0.96,0.01
4800000,19631.01,0.96,0.01
4812800,19681.16,0.96,0.01
4825600,19736.25,0.96,0.01
4838400,19785.83,0.96,0.01
4851200,19841.55,0.96,0.01
4864000,19891.28,0.96,0.01
4876800,19946.98,0.96,0.01
4889600,19996.67,0.96,0.01
4902400,20051.80,0.96,0.01
4915200,20101.92,0.96,0.01
4928000,20151.87,0.96,0.01
4940800,20202.00,0.96,0.01
4953600,20252.60,0.96,0.01
4966400,20302.24,0.96,0.01
4979200,20352.27,0.96,0.01
4992000,20397.23,0.96,0.01
