frame,time,mean_reward,std_reward
1216000,4927.61,0.04,0.10
1228800,4984.35,0.16,0.25
1241600,5067.90,0.00,0.00
1254400,5115.37,0.00,0.00
1267200,5154.69,0.07,0.19
1280000,5217.34,0.00,0.00
1292800,5267.14,0.02,0.05
1305600,5296.80,0.11,0.21
1318400,5358.16,0.12,0.27
1331200,5401.97,0.12,0.25
1344000,5460.07,0.00,0.00
1356800,5500.30,0.00,0.00
1369600,5537.12,0.04,0.11
1382400,5578.42,0.15,0.21
1395200,5644.68,0.04,0.11
1408000,5690.38,0.17,0.29
1420800,5740.70,0.18,0.25
1433600,5792.98,0.12,0.24
1446400,5850.82,0.07,0.20
1459200,5901.07,0.11,0.19
1472000,5936.76,0.16,0.28
1484800,5971.47,0.24,0.32
1497600,6016.38,0.29,0.38
1510400,6060.34,0.35,0.36
1523200,6127.29,0.14,0.28
1536000,6186.27,0.17,0.29
1548800,6247.27,0.14,0.23
1561600,6294.72,0.11,0.19
1574400,6331.13,0.30,0.32
1587200,6379.49,0.23,0.31
1600000,6428.20,0.28,0.27
1612800,6490.20,0.14,0.20
1625600,6558.76,0.08,0.21
1638400,6593.04,0.29,0.31
1651200,6640.41,0.29,0.27
1664000,6696.79,0.21,0.28
1676800,6740.16,0.27,0.36
1689600,6791.45,0.28,0.26
1702400,6859.67,0.16,0.23
1715200,6907.40,0.26,0.29
1728000,6947.59,0.39,0.30
1740800,7004.48,0.30,0.28
1753600,7056.65,0.35,0.39
1766400,7120.67,0.16,0.29
1779200,7156.67,0.48,0.30
1792000,7209.66,0.39,0.31
1804800,7266.88,0.36,0.38
1817600,7331.05,0.25,0.26
1830400,7380.31,0.28,0.30
1843200,7429.88,0.27,0.28
1856000,7499.08,0.08,0.17
1868800,7540.18,0.34,0.22
1881600,7579.16,0.37,0.33
1894400,7611.94,0.60,0.26
1907200,7673.11,0.37,0.37
1920000,7712.48,0.50,0.32
1932800,7774.55,0.34,0.32
1945600,7812.34,0.54,0.24
1958400,7858.90,0.58,0.27
1971200,7916.63,0.42,0.21
1984000,7960.74,0.47,0.37
1996800,7997.40,0.61,0.21
2009600,8049.39,0.48,0.39
2022400,8087.50,0.67,0.19
2035200,8135.51,0.63,0.31
2048000,8178.27,0.68,0.26
2060800,8228.37,0.58,0.35
2073600,8268.55,0.73,0.18
2086400,8311.49,0.77,0.13
2099200,8349.13,0.79,0.10
2112000,8392.42,0.82,0.13
2124800,8446.15,0.70,0.30
2137600,8481.34,0.85,0.05
2150400,8540.86,0.65,0.21
2163200,8571.28,0.84,0.10
2176000,8615.79,0.85,0.08
2188800,8663.87,0.81,0.11
2201600,8706.33,0.84,0.10
2214400,8747.77,0.82,0.12
2227200,8792.25,0.83,0.20
2240000,8836.73,0.91,0.03
2252800,8882.14,0.90,0.04
2265600,8926.28,0.91,0.03
2278400,8970.58,0.92,0.04
2291200,9014.95,0.93,0.03
2304000,9063.74,0.88,0.07
2316800,9105.63,0.93,0.05
2329600,9144.87,0.94,0.02
2342400,9189.98,0.94,0.02
2355200,9236.95,0.92,0.06
2368000,9278.11,0.90,0.09
2380800,9320.28,0.94,0.02
2393600,9366.83,0.92,0.03
2406400,9406.98,0.92,0.02
2419200,9450.50,0.94,0.02
2432000,9496.01,0.94,0.04
2444800,9535.05,0.94,0.02
2457600,9580.08,0.94,0.03
2470400,9625.72,0.95,0.02
2483200,9671.26,0.95,0.02
2496000,9716.10,0.95,0.02
2508800,9761.11,0.95,0.02
2521600,9806.07,0.95,0.02
2534400,9850.93,0.95,0.01
2547200,9896.58,0.95,0.02
2560000,9941.06,0.96,0.01
2572800,9986.16,0.95,0.01
2585600,10031.05,0.95,0.01
2598400,10076.51,0.95,0.02
2611200,10122.10,0.95,0.02
2624000,10166.09,0.96,0.02
2636800,10210.85,0.96,0.01
2649600,10261.33,0.96,0.01
2662400,10307.32,0.95,0.02
2675200,10351.79,0.96,0.01
2688000,10401.58,0.96,0.01
2700800,10447.02,0.96,0.01
2713600,10492.43,0.95,0.01
2726400,10537.04,0.96,0.01
2739200,10582.21,0.96,0.01
2752000,10627.49,0.95,0.01
2764800,10677.35,0.96,0.01
2777600,10722.14,0.96,0.01
2790400,10767.40,0.96,0.01
2803200,10812.71,0.96,0.01
2816000,10862.95,0.95,0.02
2828800,10908.82,0.95,0.01
2841600,10953.00,0.96,0.01
2854400,11003.25,0.96,0.01
2867200,11048.11,0.96,0.01
2880000,11098.43,0.96,0.01
2892800,11143.40,0.96,0.01
2905600,11193.31,0.96,0.01
2918400,11238.28,0.96,0.01
2931200,11288.37,0.96,0.01
2944000,11338.69,0.96,0.01
2956800,11383.49,0.96,0.01
2969600,11429.14,0.96,0.01
2982400,11475.10,0.96,0.01
2995200,11520.04,0.96,0.01
3008000,11564.92,0.96,0.01
3020800,11616.88,0.94,0.03
3033600,11660.27,0.96,0.01
3046400,11710.30,0.96,0.01
3059200,11755.16,0.96,0.01
3072000,11805.31,0.96,0.01
3084800,11850.22,0.96,0.01
3097600,11900.80,0.96,0.01
3110400,11945.62,0.96,0.01
3123200,11990.54,0.96,0.01
3136000,12035.55,0.96,0.01
3148800,12080.87,0.96,0.01
3161600,12126.00,0.96,0.01
3174400,12170.93,0.96,0.01
3187200,12216.14,0.96,0.01
3200000,12266.43,0.96,0.01
3212800,12311.25,0.96,0.01
3225600,12361.55,0.96,0.01
3238400,12406.28,0.96,0.01
3251200,12451.37,0.96,0.01
3264000,12501.34,0.96,0.01
3276800,12546.46,0.96,0.01
3289600,12591.56,0.96,0.01
3302400,12636.68,0.96,0.01
3315200,12681.92,0.96,0.01
3328000,12727.16,0.96,0.01
3340800,12772.23,0.96,0.01
3353600,12813.22,0.95,0.02
3366400,12858.43,0.95,0.03
3379200,12902.79,0.96,0.01
3392000,12947.58,0.96,0.01
3404800,12992.49,0.96,0.01
3417600,13032.79,0.96,0.01
3430400,13077.92,0.96,0.01
3443200,13122.66,0.96,0.01
3456000,13167.88,0.96,0.01
3468800,13212.89,0.96,0.01
3481600,13253.07,0.96,0.01
3494400,13298.33,0.96,0.01
3507200,13343.48,0.96,0.01
3520000,13389.07,0.96,0.02
3532800,13433.79,0.96,0.01
3545600,13478.59,0.96,0.01
3558400,13518.60,0.96,0.01
3571200,13563.82,0.96,0.01
3584000,13608.78,0.96,0.01
3596800,13653.77,0.96,0.01
3609600,13703.93,0.96,0.01
3622400,13748.90,0.96,0.01
3635200,13793.97,0.96,0.01
3648000,13838.96,0.96,0.01
3660800,13884.48,0.96,0.01
3673600,13934.58,0.96,0.01
3686400,13984.32,0.96,0.01
3699200,14030.58,0.96,0.01
3712000,14080.84,0.96,0.01
3724800,14131.00,0.96,0.01
3737600,14175.97,0.96,0.01
3750400,14225.67,0.96,0.01
3763200,14276.02,0.96,0.01
3776000,14320.85,0.96,0.01
3788800,14370.98,0.96,0.01
3801600,14426.34,0.96,0.01
3814400,14476.89,0.96,0.01
3827200,14526.60,0.96,0.01
3840000,14576.70,0.96,0.01
3852800,14622.63,0.96,0.01
3865600,14667.85,0.96,0.01
3878400,14713.07,0.96,0.01
3891200,14763.13,0.96,0.01
3904000,14808.87,0.95,0.01
3916800,14853.40,0.96,0.01
3929600,14898.28,0.96,0.01
3942400,14948.28,0.96,0.01
3955200,14993.29,0.96,0.01
3968000,15038.08,0.96,0.01
3980800,15084.03,0.96,0.01
3993600,15133.88,0.96,0.01
4006400,15178.89,0.96,0.01
4019200,15224.17,0.96,0.01
4032000,15269.86,0.95,0.02
4044800,15318.99,0.96,0.01
4057600,15364.12,0.96,0.01
4070400,15409.59,0.96,0.01
4083200,15454.23,0.96,0.01
4096000,15504.57,0.96,0.01
4108800,15549.32,0.96,0.01
4121600,15594.64,0.96,0.01
4134400,15639.75,0.96,0.01
4147200,15689.86,0.97,0.01
4160000,15734.83,0.97,0.01
4172800,15780.34,0.96,0.01
4185600,15825.44,0.96,0.01
4198400,15884.16,0.84,0.32
4211200,15921.01,0.96,0.01
4224000,15970.23,0.96,0.01
4236800,16015.51,0.96,0.01
4249600,16060.79,0.96,0.01
4262400,16110.52,0.96,0.01
4275200,16155.82,0.96,0.01
4288000,16200.59,0.96,0.01
4300800,16250.91,0.96,0.01
4313600,16296.10,0.96,0.01
4326400,16341.30,0.96,0.01
4339200,16391.25,0.97,0.01
4352000,16441.19,0.96,0.01
4364800,16491.41,0.96,0.01
4377600,16541.69,0.96,0.01
4390400,16598.04,0.96,0.01
4403200,16643.29,0.97,0.01
4416000,16698.26,0.96,0.01
4428800,16748.29,0.96,0.01
4441600,16798.48,0.96,0.01
4454400,16848.55,0.96,0.01
4467200,16893.91,0.96,0.01
4480000,16943.98,0.97,0.01
4492800,16993.83,0.96,0.01
4505600,17039.08,0.97,0.01
4518400,17084.68,0.96,0.01
4531200,17134.51,0.96,0.01
4544000,17179.22,0.96,0.01
4556800,17229.54,0.96,0.01
4569600,17279.81,0.96,0.01
4582400,17329.47,0.96,0.01
4595200,17374.37,0.97,0.01
4608000,17424.62,0.96,0.01
4620800,17479.62,0.96,0.01
4633600,17530.50,0.96,0.01
4646400,17580.00,0.96,0.01
4659200,17630.17,0.97,0.01
4672000,17675.50,0.96,0.01
4684800,17725.62,0.96,0.01
4697600,17775.69,0.96,0.01
4710400,17825.63,0.96,0.01
4723200,17875.73,0.96,0.01
4736000,17920.62,0.96,0.01
4748800,17971.07,0.96,0.01
4761600,18017.92,0.96,0.01
4774400,18063.24,0.96,0.01
4787200,18113.44,0.96,0.01
4800000,18158.58,0.97,0.01
4812800,18208.60,0.96,0.01
4825600,18254.05,0.96,0.01
4838400,18304.10,0.96,0.01
4851200,18349.01,0.96,0.01
4864000,18399.10,0.96,0.01
4876800,18444.25,0.96,0.01
4889600,18489.97,0.96,0.01
4902400,18540.00,0.96,0.01
4915200,18585.10,0.96,0.01
4928000,18635.13,0.96,0.01
4940800,18679.90,0.96,0.01
4953600,18730.87,0.97,0.01
4966400,18776.09,0.96,0.01
4979200,18825.96,0.97,0.01
4992000,18872.38,0.96,0.01
