frame,time,mean_reward,std_reward
1612800,6601.78,0.12,0.20
1625600,6665.49,0.08,0.20
1638400,6714.05,0.10,0.27
1651200,6758.48,0.22,0.28
1664000,6813.07,0.15,0.27
1676800,6860.07,0.25,0.34
1689600,6896.66,0.31,0.33
1702400,6976.58,0.07,0.09
1715200,7007.78,0.24,0.35
1728000,7070.87,0.07,0.13
1740800,7112.54,0.32,0.32
1753600,7170.23,0.16,0.29
1766400,7224.03,0.17,0.24
1779200,7267.64,0.23,0.25
1792000,7293.58,0.39,0.22
1804800,7341.62,0.26,0.34
1817600,7401.94,0.20,0.36
1830400,7452.00,0.29,0.31
1843200,7507.61,0.26,0.25
1856000,7562.82,0.19,0.33
1868800,7615.97,0.22,0.25
1881600,7658.98,0.28,0.28
1894400,7674.03,0.60,0.18
1907200,7734.11,0.37,0.23
1920000,7770.20,0.49,0.25
1932800,7821.37,0.44,0.35
1945600,7867.10,0.41,0.36
1958400,7907.84,0.48,0.29
1971200,7960.20,0.46,0.33
1984000,7997.74,0.59,0.25
1996800,8063.25,0.28,0.24
2009600,8104.04,0.48,0.36
2022400,8152.27,0.52,0.22
2035200,8196.00,0.50,0.31
2048000,8255.61,0.53,0.30
2060800,8287.34,0.54,0.33
2073600,8321.48,0.66,0.18
2086400,8382.54,0.43,0.29
2099200,8411.86,0.73,0.13
2112000,8454.52,0.77,0.09
2124800,8514.93,0.57,0.26
2137600,8550.33,0.70,0.15
2150400,8602.24,0.61,0.27
2163200,8635.35,0.77,0.12
2176000,8682.33,0.74,0.09
2188800,8717.77,0.87,0.09
2201600,8760.97,0.82,0.12
2214400,8807.06,0.82,0.08
2227200,8853.33,0.80,0.13
2240000,8891.72,0.89,0.05
2252800,8936.88,0.82,0.05
2265600,8976.26,0.89,0.05
2278400,9027.59,0.81,0.11
2291200,9062.37,0.88,0.05
2304000,9110.71,0.84,0.09
2316800,9153.26,0.87,0.05
2329600,9200.42,0.84,0.06
2342400,9243.17,0.87,0.09
2355200,9285.16,0.91,0.02
2368000,9330.98,0.91,0.03
2380800,9374.44,0.92,0.04
2393600,9419.63,0.92,0.03
2406400,9464.29,0.93,0.02
2419200,9515.97,0.90,0.04
2432000,9560.28,0.92,0.04
2444800,9610.04,0.92,0.05
2457600,9655.39,0.92,0.04
2470400,9698.95,0.94,0.01
2483200,9749.76,0.93,0.03
2496000,9799.88,0.93,0.04
2508800,9848.61,0.95,0.01
2521600,9905.32,0.93,0.03
2534400,9955.71,0.92,0.05
2547200,10003.92,0.94,0.02
2560000,10054.19,0.94,0.01
2572800,10104.47,0.94,0.02
2585600,10156.12,0.92,0.06
2598400,10204.60,0.94,0.03
2611200,10249.24,0.95,0.02
2624000,10299.37,0.95,0.01
2636800,10349.55,0.95,0.01
2649600,10395.05,0.95,0.02
2662400,10444.36,0.95,0.01
2675200,10494.65,0.95,0.01
2688000,10539.56,0.95,0.01
2700800,10589.65,0.95,0.01
2713600,10639.99,0.95,0.02
2726400,10690.32,0.95,0.02
2739200,10740.35,0.95,0.02
2752000,10790.28,0.94,0.01
2764800,10835.08,0.95,0.01
2777600,10885.33,0.95,0.01
2790400,10930.38,0.95,0.01
2803200,10980.84,0.94,0.01
2816000,11025.70,0.95,0.01
2828800,11075.95,0.95,0.02
2841600,11121.07,0.95,0.01
2854400,11166.35,0.95,0.02
2867200,11215.70,0.95,0.01
2880000,11265.97,0.95,0.01
2892800,11310.89,0.95,0.01
2905600,11361.39,0.95,0.01
2918400,11411.24,0.95,0.01
2931200,11461.03,0.95,0.01
2944000,11506.21,0.95,0.01
2956800,11556.39,0.95,0.01
2969600,11607.02,0.95,0.01
2982400,11651.74,0.95,0.01
2995200,11697.05,0.95,0.02
3008000,11742.04,0.95,0.01
3020800,11787.15,0.95,0.01
3033600,11836.98,0.95,0.02
3046400,11876.92,0.95,0.01
3059200,11921.85,0.95,0.01
3072000,11972.07,0.95,0.01
3084800,12012.42,0.95,0.01
3097600,12062.49,0.95,0.01
3110400,12107.46,0.95,0.01
3123200,12148.10,0.95,0.01
3136000,12193.00,0.95,0.02
3148800,12237.76,0.95,0.01
3161600,12283.02,0.95,0.01
3174400,12328.05,0.95,0.01
3187200,12373.06,0.95,0.01
3200000,12418.42,0.95,0.01
3212800,12468.33,0.95,0.01
3225600,12513.15,0.95,0.02
3238400,12558.57,0.95,0.02
3251200,12603.56,0.95,0.01
3264000,12648.18,0.95,0.01
3276800,12693.79,0.95,0.01
3289600,12738.73,0.95,0.01
3302400,12783.55,0.95,0.01
3315200,12828.95,0.95,0.01
3328000,12874.06,0.95,0.01
3340800,12918.95,0.95,0.01
3353600,12963.86,0.96,0.01
3366400,13009.27,0.95,0.01
3379200,13053.94,0.96,0.01
3392000,13099.02,0.95,0.01
3404800,13149.86,0.95,0.02
3417600,13194.17,0.95,0.01
3430400,13239.32,0.95,0.01
3443200,13284.87,0.96,0.01
3456000,13330.26,0.95,0.01
3468800,13374.67,0.96,0.01
3481600,13415.00,0.96,0.01
3494400,13460.01,0.96,0.01
3507200,13505.01,0.96,0.01
3520000,13549.94,0.95,0.02
3532800,13590.37,0.95,0.01
3545600,13635.60,0.95,0.01
3558400,13680.21,0.96,0.01
3571200,13725.60,0.95,0.01
3584000,13770.30,0.96,0.01
3596800,13820.40,0.96,0.01
3609600,13865.34,0.96,0.01
3622400,13910.79,0.96,0.01
3635200,13956.15,0.95,0.01
3648000,14001.18,0.95,0.01
3660800,14046.29,0.96,0.01
3673600,14091.24,0.96,0.01
3686400,14136.44,0.96,0.01
3699200,14181.35,0.96,0.01
3712000,14231.24,0.96,0.01
3724800,14276.39,0.95,0.02
3737600,14321.73,0.95,0.01
3750400,14366.71,0.95,0.01
3763200,14411.68,0.96,0.01
3776000,14456.73,0.96,0.01
3788800,14497.22,0.96,0.01
3801600,14541.97,0.96,0.01
3814400,14587.30,0.96,0.01
3827200,14632.45,0.95,0.02
3840000,14672.03,0.96,0.01
3852800,14717.37,0.96,0.01
3865600,14762.37,0.96,0.01
3878400,14807.27,0.96,0.01
3891200,14852.63,0.95,0.01
3904000,14897.25,0.96,0.01
3916800,14937.51,0.96,0.01
3929600,14982.47,0.96,0.01
3942400,15027.67,0.96,0.01
3955200,15088.59,0.75,0.36
3968000,15118.29,0.96,0.01
3980800,15163.17,0.95,0.01
3993600,15208.34,0.95,0.02
4006400,15253.23,0.96,0.01
4019200,15293.48,0.96,0.01
4032000,15338.46,0.96,0.01
4044800,15383.53,0.96,0.01
4057600,15428.36,0.96,0.01
4070400,15473.83,0.95,0.01
4083200,15518.64,0.96,0.01
4096000,15563.73,0.96,0.02
4108800,15603.46,0.96,0.01
4121600,15648.51,0.96,0.01
4134400,15694.06,0.96,0.01
4147200,15739.19,0.96,0.01
4160000,15784.27,0.96,0.01
4172800,15834.24,0.96,0.01
4185600,15879.59,0.96,0.01
4198400,15923.94,0.96,0.01
4211200,15969.56,0.96,0.01
4224000,16014.30,0.96,0.01
4236800,16059.62,0.96,0.01
4249600,16109.74,0.96,0.01
4262400,16154.82,0.96,0.01
4275200,16205.04,0.96,0.01
4288000,16254.72,0.96,0.01
4300800,16300.57,0.96,0.01
4313600,16350.39,0.96,0.01
4326400,16400.18,0.96,0.01
4339200,16450.75,0.96,0.01
4352000,16500.61,0.96,0.01
4364800,16550.51,0.96,0.01
4377600,16605.79,0.96,0.01
4390400,16655.74,0.96,0.01
4403200,16705.67,0.96,0.01
4416000,16761.08,0.95,0.02
4428800,16815.72,0.96,0.01
4441600,16871.60,0.96,0.01
4454400,16921.30,0.96,0.01
4467200,16971.70,0.96,0.01
4480000,17016.48,0.96,0.01
4492800,17061.92,0.96,0.01
4505600,17111.44,0.96,0.01
4518400,17156.61,0.96,0.01
4531200,17212.01,0.96,0.01
4544000,17262.02,0.96,0.01
4556800,17311.91,0.96,0.01
4569600,17362.22,0.96,0.01
4582400,17412.26,0.96,0.01
4595200,17461.84,0.96,0.01
4608000,17512.44,0.96,0.01
4620800,17562.55,0.96,0.01
4633600,17607.98,0.96,0.01
4646400,17658.11,0.96,0.01
4659200,17703.12,0.96,0.01
4672000,17753.00,0.96,0.01
4684800,17797.90,0.96,0.01
4697600,17842.74,0.96,0.01
4710400,17892.83,0.96,0.01
4723200,17938.03,0.96,0.01
4736000,17983.05,0.96,0.01
4748800,18033.03,0.96,0.01
4761600,18078.60,0.96,0.01
4774400,18123.84,0.96,0.01
4787200,18169.28,0.95,0.01
4800000,18219.48,0.95,0.02
4812800,18263.98,0.96,0.01
4825600,18314.02,0.96,0.01
4838400,18359.23,0.96,0.01
4851200,18404.33,0.96,0.02
4864000,18454.23,0.96,0.01
4876800,18499.41,0.96,0.01
4889600,18549.49,0.96,0.01
4902400,18594.35,0.96,0.01
4915200,18644.39,0.96,0.01
4928000,18694.87,0.96,0.01
4940800,18739.80,0.96,0.01
4953600,18789.87,0.96,0.01
4966400,18839.90,0.96,0.01
4979200,18885.25,0.96,0.01
4992000,18935.20,0.96,0.01
