frame,time,mean_reward,std_reward
4646400,18252.03,0.96,0.01
4659200,18302.20,0.96,0.01
4672000,18357.33,0.96,0.01
4684800,18407.40,0.96,0.01
4697600,18457.48,0.96,0.01
4710400,18507.75,0.96,0.01
4723200,18557.49,0.96,0.01
4736000,18612.48,0.96,0.01
4748800,18662.39,0.96,0.01
4761600,18713.14,0.96,0.01
4774400,18758.09,0.96,0.01
4787200,18807.86,0.97,0.01
4800000,18858.16,0.96,0.01
4812800,18908.58,0.96,0.01
4825600,18958.08,0.97,0.01
4838400,19003.29,0.96,0.01
4851200,19053.57,0.96,0.01
4864000,19106.35,0.92,0.06
4876800,19153.81,0.96,0.01
4889600,19203.54,0.96,0.01
4902400,19253.67,0.96,0.01
4915200,19299.40,0.96,0.01
4928000,19349.50,0.96,0.01
4940800,19399.57,0.96,0.01
4953600,19449.56,0.96,0.01
4966400,19499.73,0.96,0.01
4979200,19554.73,0.96,0.01
4992000,19604.82,0.96,0.01
