frame,time,mean_reward,std_reward
1369600,5466.53,0.03,0.08
1382400,5507.59,0.16,0.28
1395200,5566.58,0.06,0.11
1408000,5626.44,0.00,0.00
1420800,5678.25,0.05,0.09
1433600,5712.29,0.14,0.22
1446400,5757.85,0.22,0.35
1459200,5827.28,0.08,0.15
1472000,5860.91,0.14,0.19
1484800,5907.52,0.05,0.12
1497600,5974.48,0.00,0.00
1510400,6032.32,0.01,0.04
1523200,6065.40,0.18,0.31
1536000,6125.06,0.11,0.19
1548800,6178.51,0.00,0.00
1561600,6214.88,0.09,0.23
1574400,6254.34,0.11,0.21
1587200,6297.54,0.10,0.21
1600000,6363.74,0.00,0.00
1612800,6413.29,0.02,0.06
1625600,6465.65,0.11,0.23
1638400,6518.42,0.04,0.07
1651200,6557.02,0.11,0.29
1664000,6600.30,0.19,0.30
1676800,6646.48,0.25,0.34
1689600,6701.13,0.12,0.21
1702400,6742.54,0.25,0.23
1715200,6788.28,0.25,0.21
1728000,6844.18,0.16,0.29
1740800,6915.29,0.06,0.17
1753600,6984.20,0.00,0.00
1766400,7013.02,0.25,0.30
1779200,7035.29,0.44,0.36
1792000,7094.09,0.25,0.30
1804800,7157.39,0.12,0.23
1817600,7209.10,0.23,0.30
1830400,7249.28,0.32,0.26
1843200,7299.95,0.31,0.31
1856000,7334.75,0.46,0.34
1868800,7387.90,0.38,0.37
1881600,7447.82,0.25,0.29
1894400,7489.14,0.40,0.30
1907200,7547.50,0.27,0.29
1920000,7602.35,0.23,0.24
1932800,7676.39,0.07,0.14
1945600,7718.07,0.27,0.34
1958400,7757.19,0.27,0.26
1971200,7791.56,0.43,0.26
1984000,7843.25,0.30,0.38
1996800,7879.19,0.46,0.37
2009600,7928.35,0.46,0.29
2022400,7998.91,0.15,0.21
2035200,8031.07,0.35,0.32
2048000,8077.27,0.35,0.32
2060800,8114.19,0.52,0.25
2073600,8180.17,0.36,0.25
2086400,8203.67,0.65,0.21
2099200,8277.18,0.32,0.29
2112000,8302.91,0.58,0.37
2124800,8363.08,0.41,0.33
2137600,8407.47,0.42,0.34
2150400,8447.38,0.50,0.29
2163200,8492.89,0.57,0.31
2176000,8538.97,0.57,0.21
2188800,8589.04,0.49,0.25
2201600,8628.80,0.56,0.28
2214400,8669.78,0.62,0.31
2227200,8729.10,0.48,0.39
2240000,8757.67,0.72,0.17
2252800,8797.03,0.79,0.12
2265600,8846.56,0.72,0.14
2278400,8894.36,0.70,0.18
2291200,8925.09,0.82,0.08
2304000,8973.80,0.77,0.16
2316800,9022.20,0.73,0.14
2329600,9067.43,0.72,0.29
2342400,9109.58,0.77,0.15
2355200,9155.11,0.76,0.11
2368000,9198.51,0.79,0.16
2380800,9232.32,0.87,0.08
2393600,9284.98,0.77,0.15
2406400,9324.49,0.84,0.14
2419200,9362.88,0.86,0.09
2432000,9408.41,0.86,0.09
2444800,9448.67,0.92,0.04
2457600,9491.69,0.88,0.11
2470400,9535.47,0.90,0.07
2483200,9575.36,0.89,0.07
2496000,9620.42,0.90,0.09
2508800,9664.72,0.92,0.05
2521600,9705.10,0.91,0.03
2534400,9748.54,0.93,0.01
2547200,9788.60,0.93,0.03
2560000,9834.29,0.92,0.05
2572800,9877.93,0.94,0.01
2585600,9918.49,0.93,0.04
2598400,9962.31,0.95,0.02
2611200,10003.40,0.94,0.03
2624000,10047.34,0.95,0.01
2636800,10088.18,0.94,0.02
2649600,10132.73,0.95,0.01
2662400,10172.63,0.95,0.01
2675200,10217.82,0.95,0.02
2688000,10264.70,0.86,0.13
2700800,10303.60,0.95,0.02
2713600,10348.58,0.95,0.01
2726400,10387.85,0.96,0.01
2739200,10433.53,0.94,0.02
2752000,10473.40,0.95,0.02
2764800,10518.22,0.95,0.01
2777600,10563.29,0.95,0.01
2790400,10603.78,0.95,0.02
2803200,10648.78,0.95,0.02
2816000,10693.36,0.95,0.01
2828800,10737.96,0.96,0.01
2841600,10788.14,0.96,0.01
2854400,10837.85,0.96,0.01
2867200,10884.05,0.95,0.02
2880000,10928.60,0.95,0.01
2892800,10978.94,0.95,0.02
2905600,11024.13,0.95,0.01
2918400,11074.04,0.96,0.01
2931200,11118.76,0.96,0.01
2944000,11163.75,0.96,0.01
2956800,11214.22,0.95,0.02
2969600,11259.04,0.96,0.01
2982400,11304.32,0.95,0.01
2995200,11353.97,0.96,0.01
3008000,11399.17,0.96,0.02
3020800,11449.23,0.96,0.01
3033600,11499.34,0.96,0.01
3046400,11544.62,0.96,0.01
3059200,11594.99,0.95,0.02
3072000,11644.81,0.96,0.01
3084800,11700.02,0.96,0.01
3097600,11750.25,0.96,0.01
3110400,11799.86,0.96,0.01
3123200,11849.96,0.96,0.01
3136000,11904.95,0.96,0.01
3148800,11955.18,0.96,0.01
3161600,12004.96,0.96,0.01
3174400,12060.60,0.96,0.01
3187200,12110.45,0.96,0.01
3200000,12160.74,0.96,0.01
3212800,12210.59,0.96,0.01
3225600,12260.82,0.96,0.01
3238400,12311.29,0.96,0.01
3251200,12366.08,0.96,0.01
3264000,12415.99,0.96,0.01
3276800,12466.06,0.96,0.01
3289600,12511.21,0.96,0.01
3302400,12561.23,0.96,0.01
3315200,12610.99,0.96,0.01
3328000,12661.90,0.96,0.01
3340800,12711.80,0.96,0.01
3353600,12756.89,0.96,0.01
3366400,12806.95,0.96,0.01
3379200,12857.19,0.96,0.01
3392000,12902.11,0.96,0.01
3404800,12952.13,0.96,0.01
3417600,12997.34,0.96,0.01
3430400,13042.92,0.95,0.02
3443200,13092.39,0.96,0.01
3456000,13137.30,0.96,0.01
3468800,13187.58,0.96,0.01
3481600,13232.46,0.96,0.01
3494400,13282.91,0.96,0.01
3507200,13327.69,0.96,0.01
3520000,13373.02,0.96,0.01
3532800,13423.30,0.96,0.01
3545600,13468.46,0.96,0.01
3558400,13513.26,0.96,0.01
3571200,13563.34,0.96,0.01
3584000,13608.36,0.96,0.01
3596800,13653.28,0.96,0.01
3609600,13703.68,0.96,0.01
3622400,13748.64,0.96,0.01
3635200,13798.68,0.96,0.01
3648000,13843.62,0.96,0.01
3660800,13889.06,0.96,0.01
3673600,13939.22,0.96,0.01
3686400,13989.38,0.96,0.01
3699200,14034.59,0.96,0.01
3712000,14084.31,0.96,0.01
3724800,14129.46,0.96,0.01
3737600,14174.63,0.96,0.01
3750400,14219.67,0.96,0.01
3763200,14264.71,0.96,0.01
3776000,14309.60,0.96,0.01
3788800,14354.93,0.96,0.01
3801600,14399.66,0.96,0.01
3814400,14444.75,0.96,0.01
3827200,14490.38,0.96,0.01
3840000,14535.23,0.96,0.01
3852800,14580.29,0.96,0.01
3865600,14625.68,0.96,0.01
3878400,14670.69,0.96,0.01
3891200,14715.69,0.96,0.01
3904000,14760.38,0.96,0.01
3916800,14800.94,0.96,0.01
3929600,14845.79,0.96,0.01
3942400,14890.95,0.96,0.01
3955200,14935.86,0.96,0.01
3968000,14975.83,0.96,0.01
3980800,15020.90,0.96,0.01
3993600,15066.36,0.96,0.01
4006400,15111.28,0.96,0.01
4019200,15161.75,0.96,0.01
4032000,15206.64,0.96,0.01
4044800,15251.73,0.96,0.01
4057600,15296.72,0.96,0.01
4070400,15341.70,0.96,0.01
4083200,15386.93,0.96,0.01
4096000,15432.30,0.96,0.01
4108800,15481.87,0.96,0.01
4121600,15522.07,0.96,0.01
4134400,15572.05,0.96,0.01
4147200,15617.33,0.96,0.01
4160000,15667.98,0.96,0.01
4172800,15712.55,0.96,0.01
4185600,15757.92,0.96,0.01
4198400,15807.63,0.96,0.01
4211200,15852.89,0.96,0.01
4224000,15903.12,0.96,0.01
4236800,15947.98,0.96,0.01
4249600,15998.10,0.96,0.01
4262400,16048.24,0.96,0.01
4275200,16093.15,0.96,0.01
4288000,16143.42,0.96,0.01
4300800,16198.09,0.96,0.01
4313600,16243.46,0.96,0.01
4326400,16288.84,0.96,0.01
4339200,16333.84,0.96,0.01
4352000,16383.91,0.97,0.01
4364800,16428.63,0.96,0.01
4377600,16474.30,0.96,0.01
4390400,16518.80,0.96,0.01
4403200,16569.39,0.96,0.01
4416000,16613.92,0.96,0.01
4428800,16664.23,0.96,0.01
4441600,16714.50,0.96,0.01
4454400,16759.43,0.96,0.01
4467200,16809.39,0.97,0.01
4480000,16864.86,0.96,0.01
4492800,16915.14,0.96,0.01
4505600,16965.11,0.96,0.01
4518400,17019.94,0.96,0.01
4531200,17069.94,0.97,0.01
4544000,17120.02,0.97,0.01
4556800,17170.37,0.96,0.01
4569600,17220.25,0.96,0.01
4582400,17270.52,0.96,0.01
4595200,17315.44,0.96,0.01
4608000,17365.47,0.96,0.01
4620800,17415.28,0.97,0.01
4633600,17460.37,0.97,0.01
4646400,17511.38,0.96,0.01
4659200,17556.02,0.97,0.01
4672000,17606.50,0.96,0.01
4684800,17651.43,0.96,0.01
4697600,17696.34,0.96,0.01
4710400,17749.83,0.92,0.10
4723200,17792.43,0.96,0.01
4736000,17836.71,0.96,0.01
4748800,17881.49,0.96,0.01
4761600,17926.48,0.97,0.01
4774400,17976.63,0.97,0.01
4787200,18021.55,0.96,0.01
4800000,18067.05,0.97,0.01
4812800,18112.43,0.96,0.01
4825600,18162.35,0.96,0.01
4838400,18207.37,0.97,0.01
4851200,18252.33,0.96,0.01
4864000,18302.44,0.97,0.01
4876800,18347.84,0.96,0.01
4889600,18392.92,0.96,0.01
4902400,18437.76,0.96,0.01
4915200,18487.43,0.97,0.01
4928000,18532.74,0.97,0.01
4940800,18577.81,0.96,0.01
4953600,18622.89,0.97,0.01
4966400,18673.34,0.97,0.01
4979200,18718.25,0.97,0.01
4992000,18763.36,0.96,0.01
