frame,time,mean_reward,std_reward
806400,3352.67,0.02,0.06
819200,3413.07,0.00,0.00
832000,3465.88,0.00,0.00
844800,3514.01,0.09,0.24
857600,3566.74,0.07,0.17
870400,3605.64,0.13,0.24
883200,3667.94,0.09,0.16
896000,3741.09,0.00,0.00
908800,3797.84,0.00,0.00
921600,3853.34,0.00,0.00
934400,3904.92,0.00,0.00
947200,3937.43,0.10,0.26
960000,3977.71,0.16,0.23
972800,4033.67,0.07,0.17
985600,4090.04,0.00,0.00
998400,4129.18,0.00,0.00
1011200,4185.16,0.00,0.00
1024000,4225.47,0.00,0.00
1036800,4266.81,0.00,0.00
1049600,4314.49,0.06,0.15
1062400,4364.08,0.16,0.27
1075200,4424.02,0.00,0.00
1088000,4475.89,0.18,0.28
1100800,4522.36,0.16,0.28
1113600,4591.68,0.05,0.12
1126400,4654.16,0.06,0.16
1139200,4705.59,0.24,0.34
1152000,4745.58,0.19,0.29
1164800,4802.87,0.08,0.22
1177600,4893.41,0.00,0.00
1190400,4897.89,0.15,0.26
1203200,4938.58,0.06,0.10
1216000,4964.57,0.19,0.34
1228800,5010.13,0.19,0.31
1241600,5067.54,0.12,0.21
1254400,5116.29,0.17,0.26
1267200,5159.18,0.17,0.22
1280000,5208.50,0.23,0.28
1292800,5279.31,0.07,0.13
1305600,5321.51,0.18,0.28
1318400,5355.26,0.32,0.32
1331200,5405.52,0.22,0.31
1344000,5451.82,0.30,0.33
1356800,5495.21,0.35,0.29
1369600,5556.69,0.18,0.26
1382400,5595.53,0.37,0.29
1395200,5657.14,0.12,0.21
1408000,5701.44,0.21,0.36
1420800,5736.03,0.48,0.40
1433600,5821.22,0.14,0.24
1446400,5878.55,0.09,0.24
1459200,5932.08,0.21,0.28
1472000,5975.67,0.19,0.25
1484800,6013.42,0.28,0.33
1497600,6063.18,0.26,0.29
1510400,6114.99,0.23,0.27
1523200,6165.64,0.22,0.29
1536000,6205.27,0.32,0.34
1548800,6261.91,0.22,0.32
1561600,6293.42,0.44,0.28
1574400,6358.95,0.27,0.24
1587200,6407.61,0.28,0.30
1600000,6443.29,0.55,0.28
1612800,6493.31,0.54,0.26
1625600,6569.07,0.20,0.27
1638400,6602.66,0.48,0.39
1651200,6669.05,0.27,0.31
1664000,6725.74,0.21,0.28
1676800,6775.58,0.32,0.29
1689600,6831.63,0.29,0.35
1702400,6889.62,0.25,0.26
1715200,6917.23,0.57,0.27
1728000,6976.99,0.43,0.24
1740800,7029.23,0.46,0.30
1753600,7074.55,0.63,0.23
1766400,7147.12,0.29,0.27
1779200,7179.91,0.62,0.16
1792000,7236.99,0.52,0.28
1804800,7276.74,0.67,0.16
1817600,7329.39,0.62,0.27
1830400,7379.51,0.57,0.14
1843200,7428.66,0.58,0.16
1856000,7482.95,0.44,0.29
1868800,7521.39,0.61,0.25
1881600,7572.23,0.53,0.28
1894400,7600.73,0.76,0.12
1907200,7641.60,0.81,0.08
1920000,7688.98,0.71,0.20
1932800,7730.42,0.77,0.10
1945600,7781.15,0.70,0.23
1958400,7821.13,0.76,0.15
1971200,7865.61,0.77,0.10
1984000,7906.83,0.82,0.10
1996800,7950.17,0.84,0.06
2009600,7989.13,0.86,0.04
2022400,8034.38,0.85,0.10
2035200,8085.39,0.71,0.21
2048000,8120.41,0.84,0.11
2060800,8163.05,0.87,0.06
2073600,8204.32,0.92,0.03
2086400,8246.65,0.89,0.05
2099200,8291.54,0.89,0.04
2112000,8340.62,0.91,0.05
2124800,8384.21,0.86,0.08
2137600,8427.05,0.89,0.05
2150400,8471.95,0.90,0.08
2163200,8517.18,0.90,0.03
2176000,8561.19,0.91,0.04
2188800,8604.81,0.92,0.03
2201600,8650.31,0.92,0.03
2214400,8695.42,0.92,0.02
2227200,8742.50,0.89,0.04
2240000,8784.74,0.93,0.03
2252800,8834.42,0.94,0.02
2265600,8879.60,0.93,0.03
2278400,8925.57,0.93,0.02
2291200,8975.61,0.92,0.05
2304000,9025.12,0.93,0.04
2316800,9069.65,0.94,0.02
2329600,9120.18,0.94,0.03
2342400,9170.22,0.93,0.03
2355200,9220.16,0.93,0.03
2368000,9264.93,0.94,0.01
2380800,9315.20,0.94,0.03
2393600,9359.49,0.95,0.01
2406400,9409.35,0.95,0.01
2419200,9460.41,0.94,0.02
2432000,9510.10,0.94,0.01
2444800,9554.64,0.95,0.02
2457600,9600.01,0.94,0.01
2470400,9651.44,0.93,0.02
2483200,9700.74,0.94,0.02
2496000,9745.65,0.95,0.02
2508800,9795.39,0.95,0.01
2521600,9846.05,0.94,0.01
2534400,9895.74,0.95,0.01
2547200,9946.46,0.94,0.01
2560000,9991.40,0.94,0.02
2572800,10040.78,0.95,0.01
2585600,10090.93,0.95,0.01
2598400,10145.80,0.95,0.01
2611200,10195.28,0.96,0.01
2624000,10246.31,0.95,0.01
2636800,10290.91,0.95,0.01
2649600,10341.63,0.95,0.01
2662400,10396.44,0.95,0.01
2675200,10446.54,0.95,0.01
2688000,10496.59,0.95,0.01
2700800,10546.83,0.95,0.01
2713600,10602.17,0.94,0.01
2726400,10651.83,0.95,0.01
2739200,10701.59,0.95,0.01
2752000,10751.45,0.96,0.01
2764800,10802.12,0.95,0.01
2777600,10851.63,0.95,0.01
2790400,10902.25,0.95,0.02
2803200,10952.38,0.95,0.01
2816000,11002.44,0.95,0.02
2828800,11052.78,0.95,0.01
2841600,11102.61,0.95,0.01
2854400,11152.39,0.95,0.01
2867200,11208.16,0.79,0.30
2880000,11247.53,0.95,0.02
2892800,11293.00,0.95,0.01
2905600,11338.46,0.94,0.02
2918400,11382.91,0.95,0.01
2931200,11427.26,0.96,0.01
2944000,11474.75,0.93,0.03
2956800,11518.91,0.95,0.01
2969600,11563.19,0.96,0.01
2982400,11608.27,0.96,0.01
2995200,11653.22,0.96,0.01
3008000,11698.29,0.96,0.02
3020800,11743.46,0.96,0.01
3033600,11793.49,0.96,0.01
3046400,11838.78,0.95,0.01
3059200,11883.78,0.96,0.01
3072000,11928.53,0.96,0.01
3084800,11973.92,0.96,0.01
3097600,12019.03,0.95,0.01
3110400,12064.22,0.96,0.01
3123200,12109.49,0.96,0.01
3136000,12154.25,0.96,0.01
3148800,12199.45,0.96,0.02
3161600,12244.65,0.96,0.01
3174400,12289.39,0.96,0.01
3187200,12339.38,0.96,0.01
3200000,12384.24,0.96,0.01
3212800,12429.48,0.96,0.01
3225600,12474.52,0.96,0.01
3238400,12519.59,0.96,0.01
3251200,12564.93,0.96,0.01
3264000,12609.82,0.96,0.01
3276800,12660.07,0.96,0.01
3289600,12705.27,0.96,0.01
3302400,12745.21,0.96,0.01
3315200,12790.14,0.96,0.01
3328000,12835.19,0.96,0.01
3340800,12880.53,0.96,0.01
3353600,12925.67,0.96,0.01
3366400,12965.59,0.96,0.01
3379200,13010.72,0.96,0.01
3392000,13055.78,0.96,0.01
3404800,13100.44,0.96,0.01
3417600,13140.57,0.96,0.01
3430400,13186.00,0.96,0.01
3443200,13231.01,0.96,0.00
3456000,13276.67,0.96,0.01
3468800,13321.52,0.96,0.01
3481600,13361.67,0.96,0.01
3494400,13406.78,0.96,0.01
3507200,13451.73,0.96,0.01
3520000,13496.82,0.96,0.01
3532800,13541.58,0.96,0.01
3545600,13587.04,0.96,0.01
3558400,13631.87,0.96,0.01
3571200,13676.86,0.96,0.01
3584000,13721.74,0.96,0.01
3596800,13771.75,0.96,0.00
3609600,13816.94,0.96,0.01
3622400,13862.53,0.96,0.01
3635200,13907.92,0.96,0.01
3648000,13952.65,0.96,0.01
3660800,13997.86,0.96,0.01
3673600,14047.58,0.96,0.01
3686400,14092.80,0.96,0.01
3699200,14142.79,0.96,0.01
3712000,14193.16,0.96,0.01
3724800,14237.90,0.96,0.01
3737600,14287.84,0.96,0.00
3750400,14333.01,0.96,0.01
3763200,14383.10,0.96,0.01
3776000,14428.23,0.96,0.01
3788800,14478.64,0.96,0.01
3801600,14528.34,0.96,0.00
3814400,14573.62,0.96,0.01
3827200,14623.76,0.96,0.01
3840000,14673.87,0.96,0.01
3852800,14724.13,0.96,0.01
3865600,14774.37,0.96,0.01
3878400,14823.99,0.96,0.01
3891200,14869.26,0.96,0.01
3904000,14919.58,0.96,0.01
3916800,14964.20,0.96,0.01
3929600,15014.35,0.96,0.01
3942400,15059.36,0.96,0.01
3955200,15104.76,0.96,0.00
3968000,15150.04,0.96,0.01
3980800,15199.74,0.96,0.00
3993600,15244.87,0.97,0.00
4006400,15290.14,0.96,0.00
4019200,15335.01,0.96,0.01
4032000,15384.94,0.96,0.01
4044800,15435.21,0.96,0.00
4057600,15479.99,0.96,0.00
4070400,15530.31,0.96,0.01
4083200,15580.15,0.96,0.00
4096000,15630.20,0.96,0.00
4108800,15675.54,0.97,0.00
4121600,15726.14,0.96,0.00
4134400,15776.03,0.96,0.01
4147200,15821.10,0.96,0.01
4160000,15870.85,0.96,0.00
4172800,15916.29,0.96,0.01
4185600,15961.21,0.96,0.01
4198400,16011.21,0.96,0.00
4211200,16056.31,0.96,0.00
4224000,16106.80,0.96,0.01
4236800,16156.35,0.96,0.01
4249600,16201.56,0.96,0.01
4262400,16251.53,0.97,0.00
4275200,16301.89,0.97,0.00
4288000,16346.92,0.97,0.00
4300800,16397.11,0.97,0.00
4313600,16447.42,0.97,0.00
4326400,16492.34,0.96,0.01
4339200,16542.37,0.96,0.00
4352000,16587.38,0.96,0.01
4364800,16632.33,0.96,0.00
4377600,16682.66,0.96,0.01
4390400,16727.68,0.96,0.00
4403200,16772.61,0.97,0.00
4416000,16817.76,0.96,0.00
4428800,16862.92,0.96,0.01
4441600,16908.41,0.96,0.01
4454400,16953.36,0.96,0.01
4467200,16998.36,0.96,0.01
4480000,17043.30,0.97,0.00
4492800,17088.33,0.97,0.00
4505600,17133.80,0.96,0.01
4518400,17178.53,0.96,0.00
4531200,17223.48,0.96,0.01
4544000,17268.60,0.97,0.00
4556800,17335.56,0.72,0.42
4569600,17368.50,0.97,0.00
4582400,17413.79,0.96,0.00
4595200,17463.75,0.97,0.00
4608000,17509.49,0.97,0.00
4620800,17554.15,0.96,0.00
4633600,17604.43,0.97,0.01
4646400,17649.76,0.96,0.01
4659200,17694.75,0.96,0.01
4672000,17744.62,0.97,0.00
4684800,17789.37,0.97,0.00
4697600,17839.84,0.97,0.01
4710400,17884.69,0.96,0.01
4723200,17929.74,0.97,0.00
4736000,17979.84,0.97,0.00
4748800,18024.77,0.97,0.00
4761600,18070.36,0.97,0.00
4774400,18120.43,0.97,0.00
4787200,18165.63,0.97,0.00
4800000,18210.62,0.97,0.00
4812800,18255.80,0.97,0.01
4825600,18300.68,0.97,0.01
4838400,18345.54,0.97,0.01
4851200,18390.72,0.97,0.00
4864000,18435.48,0.97,0.01
4876800,18480.90,0.97,0.01
4889600,18526.28,0.97,0.01
4902400,18570.79,0.97,0.01
4915200,18616.29,0.96,0.01
4928000,18660.89,0.97,0.00
4940800,18706.51,0.97,0.00
4953600,18751.43,0.97,0.01
4966400,18797.16,0.96,0.01
4979200,18841.79,0.97,0.01
4992000,18886.98,0.97,0.00
