frame,time,mean_reward,std_reward
1459200,11690.11,3.85,2.17
1472000,11817.55,4.48,0.86
1484800,11931.03,4.35,1.48
1497600,12040.12,4.10,1.32
1510400,12147.17,3.85,0.66
1523200,12261.02,4.35,1.09
1536000,12370.33,4.10,1.87
1548800,12495.27,4.98,1.69
1561600,12604.17,4.60,1.32
1574400,12712.96,3.73,1.41
1587200,12833.52,4.98,1.90
1600000,12967.31,4.73,1.11
1612800,13084.10,4.98,1.45
1625600,13200.44,4.48,1.22
1638400,13318.68,4.48,1.22
1651200,13427.15,5.23,1.17
1664000,13540.60,4.35,1.39
1676800,13661.25,4.48,0.99
1689600,13786.43,4.73,1.93
1702400,13911.62,3.60,1.22
1715200,14042.00,4.98,1.76
1728000,14160.26,4.60,0.87
1740800,14292.97,4.35,1.20
1753600,14425.01,4.35,1.09
1766400,14544.15,4.35,1.64
1779200,14661.90,4.10,1.41
1792000,14784.60,4.35,0.83
1804800,14918.49,4.73,0.86
1817600,15030.29,4.10,1.32
1830400,15164.90,4.60,1.00
1843200,15288.06,4.73,1.49
1856000,15417.92,5.35,1.20
1868800,15539.11,4.73,0.99
1881600,15667.93,5.48,1.87
1894400,15775.80,4.98,1.76
1907200,15913.40,4.60,1.32
1920000,16032.85,4.73,1.49
1932800,16152.01,4.73,0.86
1945600,16275.32,4.60,0.50
1958400,16393.10,5.35,0.43
1971200,16516.11,4.23,1.27
1984000,16639.49,5.73,0.99
1996800,16768.90,4.73,0.99
2009600,16893.83,5.23,1.17
2022400,17015.77,4.73,1.11
2035200,17145.67,4.60,1.22
2048000,17275.45,5.85,1.56
2060800,17405.45,4.73,1.11
2073600,17532.15,4.23,0.60
2086400,17659.61,3.48,1.11
2099200,17792.60,4.48,1.32
2112000,17933.81,4.85,1.09
2124800,18061.28,4.35,0.66
2137600,18192.40,4.10,1.22
2150400,18324.86,5.48,1.58
2163200,18447.51,3.85,1.64
2176000,18582.41,4.23,0.60
2188800,18714.39,4.98,1.05
2201600,18843.06,4.35,0.97
2214400,18980.00,4.60,0.71
2227200,19116.89,5.60,1.87
2240000,19239.25,4.23,1.05
2252800,19358.94,3.98,1.17
2265600,19508.69,4.98,1.17
2278400,19630.56,4.85,1.64
2291200,19767.06,4.60,1.00
2304000,19891.02,5.10,0.50
2316800,20020.34,4.85,1.71
2329600,20154.44,4.98,1.36
2342400,20289.87,4.85,1.64
2355200,20415.51,4.98,1.54
2368000,20554.32,5.73,1.65
2380800,20688.31,4.85,0.83
2393600,20819.95,4.98,0.78
2406400,20965.94,4.98,0.78
2419200,21097.87,4.48,0.99
2432000,21232.64,4.23,0.93
2444800,21371.87,5.48,1.11
2457600,21519.98,4.98,0.33
2470400,21637.34,3.98,1.36
2483200,21794.63,4.73,2.23
2496000,21919.44,5.23,1.17
2508800,22052.39,5.73,1.80
2521600,22180.84,4.85,1.30
2534400,22322.51,4.85,1.20
2547200,22459.52,4.60,1.32
2560000,22598.99,4.35,0.83
2572800,22739.92,5.23,0.93
2585600,22887.02,4.98,1.27
2598400,23031.00,4.48,1.80
2611200,23178.70,5.98,1.54
2624000,23312.98,5.23,1.27
2636800,23457.94,5.10,1.50
2649600,23603.03,4.35,1.39
2662400,23738.85,4.85,0.83
2675200,23880.95,4.60,1.22
2688000,24026.73,5.35,1.20
2700800,24164.84,4.98,1.36
2713600,24294.44,5.23,1.62
2726400,24438.85,4.60,1.80
2739200,24573.21,4.73,1.22
2752000,24712.79,4.60,1.32
2764800,24860.46,5.48,1.32
2777600,25005.30,3.85,0.83
2790400,25152.35,3.48,2.00
2803200,25295.77,4.60,1.00
2816000,25445.29,4.48,1.93
2828800,25590.84,4.23,1.05
2841600,25738.94,5.60,1.50
2854400,25881.23,4.85,1.39
2867200,26026.82,5.10,1.12
2880000,26177.82,5.60,1.32
2892800,26328.02,4.85,1.09
2905600,26470.65,4.85,1.20
2918400,26624.23,6.23,1.62
2931200,26766.04,4.48,1.32
2944000,26913.89,4.98,0.78
2956800,27048.33,4.48,1.49
2969600,27192.38,4.23,2.03
2982400,27343.92,4.35,1.71
2995200,27493.36,5.85,1.09
3008000,27650.72,5.60,1.66
3020800,27793.71,6.10,1.73
3033600,27955.59,5.23,2.32
3046400,28100.42,4.98,1.05
3059200,28254.75,5.60,1.12
3072000,28403.81,4.35,1.85
3084800,28548.91,5.98,1.05
3097600,28700.73,5.35,1.79
3110400,28857.41,5.10,1.58
3123200,28999.72,4.85,2.17
3136000,29154.03,5.23,1.76
3148800,29300.01,4.60,2.40
3161600,29447.74,4.85,0.97
3174400,29612.43,5.60,1.41
3187200,29767.66,4.98,1.17
3200000,29921.67,4.85,1.20
3212800,30081.65,5.85,2.17
3225600,30229.97,4.60,1.12
3238400,30393.28,4.98,1.17
3251200,30545.63,4.85,1.71
3264000,30706.35,5.35,1.92
3276800,30849.91,4.85,0.66
3289600,30991.01,5.23,0.78
3302400,31134.73,5.23,0.60
3315200,31286.47,5.35,1.30
3328000,31435.59,6.35,1.85
3340800,31570.80,4.73,0.99
3353600,31728.93,4.35,1.48
3366400,31868.00,3.10,1.73
3379200,32027.60,5.35,1.39
3392000,32188.03,5.35,1.48
3404800,32334.61,4.85,1.85
3417600,32496.63,5.10,0.71
3430400,32647.43,4.85,1.09
3443200,32802.74,5.10,0.71
3456000,32963.87,5.23,1.76
3468800,33110.00,5.48,1.58
3481600,33269.73,6.10,1.00
3494400,33421.10,5.48,2.00
3507200,33591.36,4.98,1.05
3520000,33751.48,5.73,1.87
3532800,33911.97,5.85,1.98
3545600,34077.16,6.48,2.29
3558400,34223.09,4.48,0.86
3571200,34392.85,4.35,1.20
3584000,34556.54,4.98,1.05
3596800,34718.66,5.60,2.18
3609600,34879.81,5.48,1.80
3622400,35038.83,5.48,1.22
3635200,35201.21,4.98,1.27
3648000,35368.00,5.35,1.79
3660800,35538.95,5.48,1.22
3673600,35702.79,6.10,1.00
3686400,35872.58,5.23,0.93
3699200,36037.12,6.48,2.00
3712000,36210.98,5.73,1.32
3724800,36377.33,4.60,0.71
3737600,36537.38,6.23,1.96
3750400,36699.53,5.23,1.36
3763200,36871.03,4.85,1.09
3776000,37039.18,5.60,1.12
3788800,37201.97,5.35,1.20
3801600,37368.53,5.85,1.39
3814400,37520.00,4.98,0.93
3827200,37690.99,5.48,2.00
3840000,37851.83,5.85,1.20
3852800,38027.56,4.60,1.12
3865600,38187.81,5.73,1.65
3878400,38356.87,5.60,1.00
3891200,38527.13,6.23,1.62
3904000,38710.69,5.85,1.56
3916800,38879.51,5.85,1.09
3929600,39051.25,5.10,1.00
3942400,39232.99,6.10,1.22
3955200,39399.09,4.48,1.41
3968000,39580.35,6.10,2.65
3980800,39753.64,6.10,1.22
3993600,39918.45,4.48,1.65
4006400,40090.40,4.35,1.71
4019200,40267.69,5.48,2.78
4032000,40440.06,5.10,1.41
4044800,40614.74,5.85,1.48
4057600,40784.92,5.10,1.50
4070400,40957.14,4.85,1.20
4083200,41120.78,4.98,1.54
4096000,41307.79,5.10,1.41
4108800,41472.21,5.10,1.87
4121600,41646.41,5.35,1.20
4134400,41824.32,4.60,0.87
4147200,41997.03,6.10,1.50
4160000,42161.86,5.85,1.71
4172800,42324.02,4.73,0.99
4185600,42499.28,5.35,1.30
4198400,42667.04,5.60,1.32
4211200,42839.48,5.48,1.73
4224000,43009.48,4.98,0.60
4236800,43180.43,6.48,1.58
4249600,43363.04,5.73,1.22
4262400,43531.20,4.60,1.12
4275200,43702.43,5.23,1.27
4288000,43866.06,6.35,1.64
4300800,44039.68,6.35,1.30
4313600,44207.19,5.23,1.62
4326400,44379.99,5.48,1.80
4339200,44552.26,5.10,2.55
4352000,44725.32,5.48,0.99
4364800,44897.15,5.73,1.58
4377600,45069.17,5.35,1.20
4390400,45241.10,5.73,1.11
4403200,45405.01,4.35,1.30
4416000,45575.58,5.85,1.30
4428800,45749.88,5.10,1.22
4441600,45931.43,5.35,0.97
4454400,46113.36,4.85,0.83
4467200,46286.34,5.10,1.94
4480000,46465.20,4.73,1.22
4492800,46639.20,5.98,1.69
4505600,46811.99,5.35,1.39
4518400,46995.01,5.85,0.97
4531200,47179.03,5.48,1.41
4544000,47348.12,4.98,0.93
4556800,47523.69,4.98,0.78
4569600,47701.87,4.85,2.11
4582400,47890.91,6.73,0.86
4595200,48072.82,5.10,1.22
4608000,48254.35,4.60,1.22
4620800,48437.42,5.98,1.76
4633600,48626.06,5.23,1.76
4646400,48810.90,5.85,1.48
4659200,48989.29,5.85,1.09
4672000,49182.24,5.85,1.64
4684800,49358.99,5.35,1.20
4697600,49550.89,5.73,0.99
4710400,49731.71,5.23,1.27
4723200,49930.43,5.23,0.93
4736000,50108.16,5.10,1.50
4748800,50297.51,5.35,1.48
4761600,50483.46,4.60,1.00
4774400,50670.98,4.98,1.62
4787200,50850.17,5.85,1.20
4800000,51033.92,4.10,1.32
4812800,51224.11,4.98,1.45
4825600,51414.85,5.23,1.45
4838400,51600.61,5.35,1.30
4851200,51790.14,5.60,1.22
4864000,51980.46,6.23,1.45
4876800,52160.01,5.35,1.20
4889600,52350.00,5.23,1.36
4902400,52537.47,5.10,1.00
4915200,52731.64,5.23,1.17
4928000,52915.56,6.48,1.93
4940800,53096.49,4.98,1.54
4953600,53281.85,5.35,2.17
4966400,53467.11,5.48,2.00
4979200,53657.31,5.85,2.11
4992000,53840.52,5.23,1.62
5004800,54022.76,4.98,0.60
5017600,54217.79,6.23,0.93
5030400,54411.27,6.23,1.69
5043200,54586.65,5.23,1.27
5056000,54780.66,6.48,1.58
5068800,54965.20,5.35,1.48
5081600,55171.11,5.60,0.87
5094400,55361.68,5.10,1.73
5107200,55562.87,5.48,1.80
5120000,55763.04,5.48,1.11
5132800,55949.86,4.85,1.79
5145600,56146.69,5.23,1.17
5158400,56348.55,5.85,1.56
5171200,56535.18,5.98,1.69
5184000,56737.84,5.85,1.56
5196800,56926.30,5.60,1.12
5209600,57122.81,5.48,1.41
5222400,57318.96,4.85,1.56
5235200,57512.86,4.85,1.92
5248000,57714.80,6.60,1.66
5260800,57904.15,5.35,1.79
5273600,58096.16,5.35,1.56
5286400,58293.78,5.23,0.33
5299200,58493.16,5.23,1.17
5312000,58702.83,7.10,1.73
5324800,58905.21,4.85,1.39
5337600,59100.73,5.10,0.71
5350400,59302.20,5.10,0.87
5363200,59496.65,5.48,2.29
5376000,59701.44,5.73,1.32
5388800,59899.14,5.35,0.83
5401600,60086.83,5.35,0.83
5414400,60290.01,5.48,0.86
5427200,60478.18,5.60,1.66
5440000,60685.32,6.60,1.12
5452800,60884.81,5.35,1.56
5465600,61094.16,6.10,1.66
5478400,61293.05,6.10,1.32
5491200,61490.73,5.73,1.22
5504000,61686.84,5.60,1.00
5516800,61891.90,4.85,1.98
5529600,62089.20,4.85,0.97
5542400,62291.07,4.73,0.86
5555200,62480.81,6.48,2.34
5568000,62702.81,4.98,1.45
5580800,62900.86,6.35,1.48
5593600,63112.22,6.35,1.39
5606400,63315.04,5.23,1.45
5619200,63523.34,5.98,2.47
5632000,63724.95,4.85,1.56
5644800,63932.89,4.60,1.12
5657600,64133.32,5.35,1.20
5670400,64334.94,4.73,0.86
5683200,64538.74,5.10,1.73
5696000,64741.69,4.98,0.78
5708800,64946.57,5.35,1.92
5721600,65161.99,5.23,1.62
5734400,65362.62,5.73,1.11
5747200,65564.02,5.10,1.00
5760000,65769.85,4.73,1.93
5772800,65977.65,5.23,1.96
5785600,66180.94,4.98,1.05
5798400,66396.15,4.98,1.17
5811200,66609.53,4.85,1.30
5824000,66807.33,5.35,0.66
5836800,67015.28,6.10,1.00
5849600,67228.16,6.10,2.45
5862400,67444.76,5.23,1.05
5875200,67660.47,6.23,1.36
5888000,67871.60,6.60,1.22
5900800,68081.83,6.10,1.00
5913600,68297.39,5.98,1.54
5926400,68494.98,4.48,2.00
5939200,68706.78,5.85,2.28
5952000,68924.60,5.10,1.22
5964800,69125.22,5.23,1.96
5977600,69349.75,7.10,1.41
5990400,69548.16,5.23,1.69
6003200,69770.41,6.85,1.71
6016000,69965.34,5.23,1.83
6028800,70188.21,6.48,1.73
6041600,70410.88,5.98,1.54
6054400,70627.34,5.73,1.11
6067200,70826.23,5.10,1.66
6080000,71052.45,5.85,0.97
6092800,71259.94,5.35,1.85
6105600,71461.63,5.73,1.93
6118400,71684.95,5.85,1.71
6131200,71910.83,5.48,1.58
6144000,72118.56,5.73,1.58
6156800,72325.24,6.23,1.90
6169600,72543.18,5.73,0.99
6182400,72768.92,6.85,1.64
6195200,72982.80,6.23,1.83
6208000,73192.73,5.85,0.66
6220800,73427.15,5.85,2.11
6233600,73635.24,6.48,1.22
6246400,73846.84,6.73,1.65
6259200,74068.82,6.10,1.22
6272000,74282.21,5.35,1.39
6284800,74501.12,5.35,1.71
6297600,74719.10,4.23,1.45
6310400,74937.14,5.48,1.58
6323200,75159.02,6.10,0.87
6336000,75377.32,5.73,1.65
6348800,75610.61,6.23,1.36
6361600,75820.31,4.98,1.90
6374400,76046.90,5.23,1.54
6387200,76278.40,5.60,1.87
6400000,76484.65,5.98,1.36
6412800,76699.30,4.73,1.32
6425600,76929.95,5.10,1.73
6438400,77162.00,6.48,1.93
6451200,77383.40,5.48,1.93
6464000,77600.03,5.23,1.54
6476800,77823.78,5.48,1.87
6489600,78037.12,5.23,1.76
6502400,78265.16,4.48,1.22
6515200,78479.79,4.85,1.30
6528000,78699.50,6.10,1.50
6540800,78913.69,5.23,1.27
6553600,79121.83,5.85,3.11
6566400,79341.63,6.60,1.32
6579200,79557.15,4.48,0.48
6592000,79764.27,5.35,1.48
6604800,79976.61,6.35,1.48
6617600,80196.39,7.23,1.05
6630400,80404.96,5.85,1.39
6643200,80619.28,5.35,0.66
6656000,80815.96,5.60,1.22
6668800,81030.18,6.10,1.41
6681600,81242.70,5.23,1.36
6694400,81450.88,5.98,0.93
6707200,81663.53,6.35,1.09
6720000,81869.68,5.35,1.20
6732800,82088.51,7.35,1.71
6745600,82295.90,5.60,1.73
6758400,82508.08,6.23,1.54
6771200,82716.91,6.73,1.93
6784000,82934.48,6.35,2.11
6796800,83144.29,6.73,2.18
6809600,83357.32,6.35,1.39
6822400,83567.03,5.35,1.39
6835200,83788.20,6.35,1.48
6848000,83994.16,5.10,1.73
6860800,84210.32,6.85,2.11
6873600,84425.59,6.60,1.22
6886400,84644.99,5.85,0.97
6899200,84863.03,6.85,1.48
6912000,85080.32,5.98,2.03
6924800,85295.15,5.85,1.48
6937600,85502.07,5.98,1.90
6950400,85724.63,5.98,1.45
6963200,85933.35,5.85,1.39
6976000,86163.92,6.60,1.32
6988800,86377.48,6.48,1.87
