frame,time,mean_reward,std_reward
2086400,8211.62,0.88,0.08
2099200,8254.91,0.90,0.07
2112000,8298.13,0.92,0.03
2124800,8338.28,0.92,0.03
2137600,8382.98,0.93,0.02
2150400,8425.07,0.89,0.06
2163200,8470.73,0.90,0.05
2176000,8509.30,0.92,0.03
2188800,8554.07,0.92,0.03
2201600,8592.94,0.93,0.02
2214400,8639.32,0.92,0.04
2227200,8677.48,0.94,0.02
2240000,8722.30,0.94,0.02
2252800,8763.42,0.93,0.02
2265600,8807.29,0.95,0.01
2278400,8848.10,0.94,0.02
2291200,8893.55,0.94,0.02
2304000,8932.91,0.94,0.01
2316800,8977.31,0.95,0.01
2329600,9018.82,0.93,0.03
2342400,9063.60,0.94,0.02
2355200,9103.29,0.94,0.02
2368000,9148.50,0.94,0.02
2380800,9188.27,0.94,0.01
2393600,9233.21,0.95,0.01
2406400,9277.98,0.95,0.01
2419200,9318.25,0.95,0.01
2432000,9368.49,0.95,0.01
2444800,9413.86,0.94,0.02
2457600,9458.39,0.95,0.01
2470400,9503.62,0.94,0.02
2483200,9553.21,0.95,0.02
2496000,9603.18,0.88,0.04
2508800,9644.22,0.94,0.01
2521600,9689.35,0.94,0.02
2534400,9734.04,0.95,0.02
2547200,9773.64,0.95,0.01
2560000,9819.36,0.95,0.01
2572800,9864.06,0.95,0.01
2585600,9908.82,0.96,0.01
2598400,9954.01,0.95,0.01
2611200,10004.26,0.95,0.01
2624000,10049.51,0.95,0.01
2636800,10094.77,0.95,0.01
2649600,10139.74,0.95,0.01
2662400,10184.85,0.95,0.01
2675200,10229.79,0.95,0.01
2688000,10270.01,0.95,0.01
2700800,10315.41,0.95,0.01
2713600,10360.60,0.95,0.02
2726400,10405.40,0.95,0.02
2739200,10445.11,0.95,0.01
2752000,10490.40,0.95,0.01
2764800,10535.23,0.95,0.01
2777600,10575.27,0.95,0.01
2790400,10620.15,0.96,0.01
2803200,10665.47,0.95,0.01
2816000,10710.18,0.96,0.01
2828800,10755.25,0.95,0.01
2841600,10800.96,0.95,0.02
2854400,10845.65,0.95,0.01
2867200,10895.92,0.95,0.01
2880000,10941.17,0.95,0.01
2892800,10986.23,0.95,0.01
2905600,11036.49,0.95,0.01
2918400,11081.04,0.96,0.01
2931200,11131.01,0.95,0.01
2944000,11181.35,0.95,0.01
2956800,11226.44,0.95,0.02
2969600,11271.67,0.95,0.02
2982400,11316.42,0.96,0.01
2995200,11361.83,0.95,0.01
3008000,11406.97,0.95,0.01
3020800,11451.68,0.95,0.01
3033600,11497.70,0.94,0.02
3046400,11542.03,0.96,0.01
3059200,11592.36,0.95,0.01
3072000,11637.68,0.95,0.01
3084800,11682.48,0.95,0.01
3097600,11732.29,0.95,0.01
3110400,11782.50,0.95,0.01
3123200,11832.97,0.95,0.01
3136000,11882.57,0.95,0.01
3148800,11932.44,0.96,0.01
3161600,11988.11,0.95,0.02
3174400,12037.90,0.96,0.01
3187200,12088.13,0.96,0.01
3200000,12143.76,0.95,0.01
3212800,12193.29,0.96,0.01
3225600,12243.54,0.96,0.01
3238400,12293.39,0.96,0.01
3251200,12343.52,0.95,0.01
3264000,12393.52,0.96,0.01
3276800,12448.91,0.96,0.01
3289600,12498.49,0.96,0.01
3302400,12549.22,0.95,0.02
3315200,12598.91,0.96,0.01
3328000,12648.88,0.96,0.01
3340800,12699.19,0.96,0.01
3353600,12749.48,0.96,0.01
3366400,12799.37,0.96,0.01
3379200,12844.57,0.96,0.01
3392000,12895.13,0.95,0.01
3404800,12944.34,0.96,0.01
3417600,12994.55,0.96,0.02
3430400,13039.41,0.96,0.01
3443200,13089.73,0.95,0.01
3456000,13139.96,0.95,0.01
3468800,13190.11,0.96,0.01
3481600,13240.00,0.96,0.01
3494400,13285.56,0.96,0.01
3507200,13335.17,0.96,0.01
3520000,13380.30,0.96,0.01
3532800,13430.73,0.96,0.01
3545600,13475.76,0.96,0.01
3558400,13525.47,0.96,0.01
3571200,13575.84,0.96,0.01
3584000,13625.93,0.96,0.01
3596800,13676.02,0.96,0.01
3609600,13720.71,0.96,0.01
3622400,13771.05,0.96,0.01
3635200,13816.05,0.96,0.01
3648000,13866.61,0.96,0.01
3660800,13911.48,0.96,0.01
3673600,13956.46,0.96,0.01
3686400,14001.78,0.96,0.01
3699200,14047.32,0.96,0.01
3712000,14104.37,0.96,0.01
3724800,14161.70,0.96,0.01
3737600,14207.00,0.96,0.02
3750400,14252.06,0.96,0.01
3763200,14296.93,0.96,0.01
3776000,14342.42,0.96,0.01
3788800,14387.23,0.96,0.01
3801600,14432.14,0.96,0.01
3814400,14482.95,0.96,0.01
3827200,14527.85,0.96,0.01
3840000,14572.92,0.96,0.01
3852800,14618.18,0.96,0.01
3865600,14663.05,0.96,0.01
3878400,14712.93,0.96,0.01
3891200,14757.91,0.96,0.01
3904000,14808.28,0.96,0.01
3916800,14857.98,0.96,0.01
3929600,14903.33,0.96,0.01
3942400,14953.59,0.96,0.01
3955200,14998.59,0.96,0.01
3968000,15043.57,0.96,0.01
3980800,15088.58,0.96,0.01
3993600,15139.10,0.96,0.01
4006400,15183.87,0.96,0.01
4019200,15228.98,0.96,0.01
4032000,15274.25,0.96,0.01
4044800,15319.07,0.96,0.01
4057600,15369.20,0.96,0.01
4070400,15414.38,0.96,0.01
4083200,15459.22,0.96,0.01
4096000,15504.24,0.96,0.01
4108800,15549.48,0.96,0.02
4121600,15599.66,0.95,0.02
4134400,15644.56,0.96,0.01
4147200,15690.25,0.96,0.01
4160000,15740.34,0.96,0.01
4172800,15790.04,0.96,0.01
4185600,15840.13,0.96,0.01
4198400,15885.28,0.96,0.01
4211200,15935.13,0.96,0.01
4224000,15980.13,0.96,0.01
4236800,16030.35,0.96,0.01
4249600,16080.77,0.96,0.01
4262400,16130.58,0.96,0.01
4275200,16180.57,0.96,0.01
4288000,16225.67,0.96,0.01
4300800,16271.25,0.96,0.01
4313600,16316.21,0.96,0.01
4326400,16361.36,0.96,0.01
4339200,16406.53,0.96,0.01
4352000,16451.52,0.96,0.01
4364800,16496.55,0.96,0.01
4377600,16536.58,0.96,0.01
4390400,16581.45,0.96,0.01
4403200,16626.52,0.96,0.01
4416000,16671.53,0.96,0.01
4428800,16716.80,0.96,0.01
4441600,16761.79,0.96,0.01
4454400,16806.74,0.96,0.01
4467200,16851.97,0.96,0.01
4480000,16892.32,0.96,0.01
4492800,16937.64,0.96,0.01
4505600,16982.21,0.96,0.01
4518400,17027.58,0.96,0.01
4531200,17072.96,0.96,0.01
4544000,17117.55,0.96,0.01
4556800,17163.10,0.96,0.01
4569600,17202.93,0.96,0.01
4582400,17248.39,0.95,0.01
4595200,17292.70,0.96,0.01
4608000,17337.89,0.96,0.01
4620800,17388.17,0.96,0.01
4633600,17432.96,0.96,0.01
4646400,17478.48,0.96,0.01
4659200,17523.67,0.96,0.01
4672000,17568.58,0.96,0.01
4684800,17618.82,0.96,0.01
4697600,17668.69,0.96,0.01
4710400,17718.66,0.96,0.01
4723200,17763.66,0.96,0.01
4736000,17813.94,0.96,0.01
4748800,17858.76,0.96,0.01
4761600,17909.04,0.96,0.01
4774400,17959.62,0.96,0.01
4787200,18004.03,0.96,0.01
4800000,18049.27,0.96,0.01
4812800,18094.84,0.96,0.01
4825600,18140.11,0.96,0.01
4838400,18189.90,0.96,0.01
4851200,18239.79,0.96,0.01
4864000,18285.00,0.96,0.01
4876800,18330.35,0.96,0.01
4889600,18379.97,0.96,0.01
4902400,18425.32,0.96,0.01
4915200,18470.18,0.96,0.01
4928000,18515.21,0.96,0.01
4940800,18565.19,0.96,0.01
4953600,18615.49,0.96,0.01
4966400,18660.20,0.96,0.01
4979200,18710.81,0.96,0.01
4992000,18760.79,0.96,0.01
