frame,time,mean_reward,std_reward
1203200,4854.17,0.20,0.28
1216000,4917.35,0.10,0.25
1228800,4975.61,0.13,0.14
1241600,5026.20,0.09,0.24
1254400,5073.36,0.12,0.15
1267200,5105.92,0.29,0.27
1280000,5168.23,0.08,0.22
1292800,5204.42,0.28,0.37
1305600,5265.23,0.17,0.25
1318400,5324.25,0.13,0.25
1331200,5382.89,0.08,0.15
1344000,5424.27,0.13,0.19
1356800,5455.58,0.26,0.24
1369600,5509.23,0.22,0.35
1382400,5570.43,0.13,0.19
1395200,5604.02,0.26,0.28
1408000,5650.56,0.30,0.33
1420800,5703.75,0.30,0.39
1433600,5766.06,0.21,0.29
1446400,5822.90,0.19,0.29
1459200,5876.36,0.21,0.24
1472000,5951.80,0.00,0.00
1484800,5975.89,0.32,0.42
1497600,6034.23,0.08,0.21
1510400,6079.13,0.22,0.28
1523200,6126.03,0.18,0.26
1536000,6180.31,0.14,0.21
1548800,6242.13,0.15,0.27
1561600,6279.40,0.33,0.34
1574400,6319.75,0.36,0.34
1587200,6372.59,0.35,0.33
1600000,6440.66,0.17,0.22
1612800,6494.95,0.15,0.27
1625600,6538.80,0.29,0.29
1638400,6590.21,0.25,0.31
1651200,6629.62,0.40,0.20
1664000,6677.07,0.43,0.35
1676800,6734.72,0.35,0.34
1689600,6775.17,0.44,0.21
1702400,6830.47,0.31,0.41
1715200,6881.44,0.35,0.32
1728000,6924.13,0.39,0.24
1740800,6986.43,0.16,0.28
1753600,7012.48,0.49,0.34
1766400,7081.89,0.20,0.24
1779200,7112.24,0.46,0.24
1792000,7163.10,0.43,0.32
1804800,7224.17,0.28,0.31
1817600,7269.25,0.35,0.37
1830400,7311.26,0.48,0.28
1843200,7359.69,0.51,0.34
1856000,7408.64,0.52,0.26
1868800,7464.93,0.42,0.39
1881600,7501.06,0.59,0.24
1894400,7552.69,0.55,0.33
1907200,7587.47,0.69,0.16
1920000,7644.93,0.51,0.28
1932800,7702.47,0.41,0.28
1945600,7737.29,0.61,0.30
1958400,7790.88,0.55,0.35
1971200,7836.16,0.56,0.30
1984000,7883.55,0.60,0.27
1996800,7914.74,0.80,0.07
2009600,7971.04,0.64,0.21
2022400,8014.42,0.66,0.27
2035200,8058.57,0.75,0.15
2048000,8093.57,0.82,0.15
2060800,8147.49,0.70,0.23
2073600,8196.45,0.64,0.32
2086400,8231.89,0.84,0.08
2099200,8282.46,0.69,0.29
2112000,8320.73,0.80,0.12
2124800,8360.37,0.86,0.08
2137600,8408.81,0.82,0.12
2150400,8447.67,0.91,0.05
2163200,8489.17,0.89,0.04
2176000,8533.28,0.90,0.07
2188800,8577.89,0.91,0.05
2201600,8616.77,0.92,0.03
2214400,8661.28,0.93,0.05
2227200,8709.83,0.88,0.07
2240000,8745.78,0.94,0.03
2252800,8791.94,0.92,0.05
2265600,8835.12,0.95,0.02
2278400,8876.39,0.93,0.03
2291200,8920.37,0.95,0.02
2304000,8961.45,0.93,0.03
2316800,9005.15,0.95,0.02
2329600,9051.43,0.94,0.02
2342400,9091.79,0.94,0.02
2355200,9135.79,0.95,0.02
2368000,9181.09,0.94,0.02
2380800,9225.92,0.95,0.02
2393600,9271.86,0.94,0.03
2406400,9317.81,0.92,0.03
2419200,9360.94,0.95,0.02
2432000,9406.42,0.95,0.02
2444800,9451.75,0.94,0.02
2457600,9495.60,0.96,0.01
2470400,9540.90,0.95,0.02
2483200,9586.18,0.95,0.02
2496000,9631.42,0.95,0.02
2508800,9677.36,0.94,0.04
2521600,9722.56,0.95,0.01
2534400,9766.54,0.96,0.02
2547200,9811.80,0.95,0.01
2560000,9856.64,0.96,0.02
2572800,9901.89,0.96,0.01
2585600,9952.62,0.95,0.03
2598400,9997.29,0.95,0.02
2611200,10047.41,0.95,0.02
2624000,10096.86,0.96,0.02
2636800,10142.33,0.95,0.02
2649600,10187.05,0.96,0.01
2662400,10237.18,0.96,0.01
2675200,10282.95,0.95,0.02
2688000,10328.05,0.95,0.01
2700800,10372.58,0.96,0.01
2713600,10423.00,0.96,0.01
2726400,10468.03,0.96,0.02
2739200,10508.07,0.96,0.01
2752000,10553.32,0.95,0.02
2764800,10598.27,0.96,0.02
2777600,10638.04,0.96,0.01
2790400,10683.48,0.96,0.02
2803200,10727.83,0.96,0.01
2816000,10773.02,0.96,0.01
2828800,10818.32,0.96,0.01
2841600,10868.97,0.96,0.01
2854400,10914.18,0.95,0.01
2867200,10964.06,0.96,0.01
2880000,11008.58,0.96,0.01
2892800,11053.97,0.96,0.01
2905600,11104.48,0.95,0.02
2918400,11149.25,0.96,0.01
2931200,11199.31,0.96,0.01
2944000,11244.19,0.96,0.01
2956800,11294.35,0.96,0.01
2969600,11339.41,0.96,0.01
2982400,11389.25,0.96,0.01
2995200,11439.64,0.96,0.01
3008000,11490.66,0.96,0.02
3020800,11541.21,0.95,0.02
3033600,11595.90,0.96,0.01
3046400,11645.64,0.96,0.01
3059200,11695.58,0.96,0.01
3072000,11750.88,0.96,0.01
3084800,11800.65,0.96,0.01
3097600,11851.18,0.96,0.01
3110400,11901.08,0.96,0.01
3123200,11951.27,0.96,0.01
3136000,12001.03,0.96,0.01
3148800,12051.85,0.96,0.01
3161600,12102.00,0.96,0.01
3174400,12151.84,0.96,0.01
3187200,12197.08,0.96,0.01
3200000,12246.88,0.96,0.01
3212800,12297.07,0.96,0.01
3225600,12342.01,0.96,0.01
3238400,12392.05,0.96,0.01
3251200,12437.21,0.96,0.01
3264000,12482.42,0.96,0.01
3276800,12532.38,0.96,0.01
3289600,12577.57,0.96,0.01
3302400,12627.65,0.96,0.01
3315200,12678.02,0.96,0.01
3328000,12723.25,0.96,0.01
3340800,12773.57,0.96,0.01
3353600,12817.99,0.96,0.01
3366400,12863.37,0.96,0.01
3379200,12913.73,0.96,0.01
3392000,12958.28,0.96,0.01
3404800,13008.30,0.96,0.01
3417600,13058.38,0.96,0.01
3430400,13103.83,0.96,0.01
3443200,13153.77,0.96,0.01
3456000,13198.44,0.96,0.01
3468800,13249.27,0.95,0.02
3481600,13294.38,0.96,0.01
3494400,13344.60,0.96,0.01
3507200,13394.79,0.96,0.01
3520000,13439.57,0.96,0.01
3532800,13484.72,0.96,0.01
3545600,13529.96,0.96,0.01
3558400,13574.57,0.96,0.01
3571200,13619.85,0.96,0.01
3584000,13669.64,0.96,0.01
3596800,13715.02,0.96,0.01
3609600,13760.33,0.96,0.01
3622400,13805.17,0.96,0.01
3635200,13850.01,0.96,0.01
3648000,13895.98,0.96,0.01
3660800,13941.25,0.96,0.01
3673600,13991.22,0.96,0.02
3686400,14036.19,0.96,0.01
3699200,14081.40,0.96,0.01
3712000,14126.88,0.96,0.01
3724800,14176.34,0.96,0.01
3737600,14221.21,0.96,0.01
3750400,14271.36,0.96,0.01
3763200,14316.67,0.96,0.01
3776000,14366.46,0.96,0.01
3788800,14416.55,0.96,0.01
3801600,14462.57,0.96,0.01
3814400,14507.40,0.96,0.01
3827200,14552.65,0.96,0.01
3840000,14603.03,0.96,0.01
3852800,14647.61,0.96,0.01
3865600,14693.05,0.96,0.01
3878400,14737.67,0.96,0.01
3891200,14787.74,0.96,0.01
3904000,14833.39,0.96,0.01
3916800,14882.88,0.96,0.01
3929600,14933.11,0.96,0.01
3942400,14983.19,0.96,0.01
3955200,15033.77,0.96,0.01
3968000,15079.53,0.96,0.01
3980800,15129.69,0.96,0.01
3993600,15184.97,0.96,0.01
4006400,15234.76,0.96,0.01
4019200,15288.15,0.91,0.08
4032000,15335.10,0.96,0.01
4044800,15384.64,0.96,0.01
4057600,15435.10,0.96,0.01
4070400,15484.95,0.96,0.01
4083200,15540.28,0.96,0.01
4096000,15590.29,0.96,0.01
4108800,15639.88,0.96,0.01
4121600,15691.63,0.96,0.01
4134400,15741.83,0.96,0.01
4147200,15796.83,0.96,0.01
4160000,15851.99,0.96,0.01
4172800,15901.88,0.96,0.01
4185600,15952.12,0.96,0.01
4198400,16002.07,0.96,0.01
4211200,16057.47,0.96,0.02
4224000,16107.24,0.96,0.01
4236800,16157.39,0.96,0.01
4249600,16207.38,0.96,0.01
4262400,16257.35,0.96,0.01
4275200,16313.98,0.96,0.01
4288000,16368.87,0.96,0.01
4300800,16423.99,0.96,0.01
4313600,16474.11,0.96,0.01
4326400,16519.09,0.96,0.01
4339200,16564.42,0.96,0.01
4352000,16614.24,0.96,0.01
4364800,16664.35,0.96,0.01
4377600,16714.15,0.96,0.01
4390400,16764.62,0.96,0.01
4403200,16814.59,0.96,0.01
4416000,16865.17,0.96,0.01
4428800,16915.30,0.97,0.01
4441600,16965.11,0.96,0.01
4454400,17010.03,0.97,0.01
4467200,17060.38,0.96,0.01
4480000,17105.45,0.96,0.01
4492800,17150.28,0.96,0.01
4505600,17195.26,0.96,0.01
4518400,17245.80,0.96,0.01
4531200,17290.69,0.96,0.01
4544000,17335.64,0.96,0.01
4556800,17386.00,0.96,0.01
4569600,17431.17,0.96,0.01
4582400,17476.55,0.96,0.01
4595200,17526.63,0.96,0.01
4608000,17571.71,0.96,0.01
4620800,17616.96,0.96,0.01
4633600,17666.96,0.96,0.01
4646400,17711.84,0.96,0.01
4659200,17756.91,0.96,0.01
4672000,17802.01,0.96,0.01
4684800,17847.07,0.96,0.01
4697600,17892.12,0.96,0.01
4710400,17937.21,0.96,0.01
4723200,17981.97,0.96,0.01
4736000,18027.30,0.96,0.01
4748800,18073.13,0.96,0.01
4761600,18117.94,0.96,0.01
4774400,18163.10,0.96,0.01
4787200,18213.44,0.96,0.01
4800000,18258.02,0.97,0.01
4812800,18308.23,0.96,0.01
4825600,18353.02,0.96,0.01
4838400,18398.32,0.96,0.01
4851200,18448.41,0.96,0.01
4864000,18493.37,0.96,0.01
4876800,18543.65,0.96,0.01
4889600,18588.38,0.96,0.01
4902400,18633.60,0.96,0.01
4915200,18679.21,0.96,0.01
4928000,18729.20,0.96,0.01
4940800,18774.63,0.96,0.01
4953600,18824.35,0.96,0.01
4966400,18869.64,0.96,0.01
4979200,18914.53,0.96,0.01
4992000,18964.74,0.96,0.01
5004800,19009.65,0.96,0.01
5017600,19059.98,0.96,0.01
5030400,19104.75,0.96,0.01
5043200,19154.86,0.96,0.01
5056000,19205.05,0.96,0.01
5068800,19255.30,0.96,0.01
5081600,19300.89,0.96,0.01
5094400,19350.74,0.96,0.01
5107200,19400.80,0.96,0.01
5120000,19450.81,0.96,0.01
5132800,19500.93,0.96,0.01
5145600,19560.67,0.82,0.31
5158400,19607.81,0.94,0.07
5171200,19656.33,0.96,0.01
5184000,19706.28,0.96,0.01
5196800,19756.46,0.96,0.01
5209600,19806.33,0.96,0.01
5222400,19856.33,0.96,0.01
5235200,19902.11,0.96,0.01
5248000,19947.07,0.97,0.01
5260800,19996.95,0.97,0.01
5273600,20042.00,0.96,0.01
5286400,20087.35,0.96,0.01
5299200,20132.35,0.96,0.01
5312000,20182.45,0.96,0.01
5324800,20227.35,0.96,0.01
5337600,20277.50,0.96,0.01
5350400,20322.79,0.96,0.01
5363200,20372.43,0.96,0.01
5376000,20417.73,0.96,0.01
5388800,20467.76,0.97,0.01
5401600,20513.49,0.96,0.01
5414400,20563.40,0.96,0.01
5427200,20608.52,0.96,0.01
5440000,20658.54,0.96,0.01
5452800,20708.66,0.96,0.01
5465600,20758.70,0.96,0.01
5478400,20808.76,0.96,0.01
5491200,20853.85,0.96,0.01
5504000,20904.01,0.96,0.01
5516800,20948.78,0.96,0.01
5529600,20999.17,0.96,0.01
5542400,21043.84,0.96,0.01
5555200,21094.86,0.96,0.01
5568000,21139.79,0.96,0.01
5580800,21189.63,0.96,0.01
5593600,21239.93,0.96,0.01
5606400,21284.99,0.96,0.01
5619200,21340.09,0.96,0.01
5632000,21389.97,0.96,0.01
5644800,21439.94,0.97,0.01
5657600,21490.17,0.96,0.01
5670400,21540.18,0.97,0.01
5683200,21585.27,0.96,0.01
5696000,21635.28,0.96,0.01
5708800,21680.81,0.96,0.01
5721600,21731.20,0.96,0.01
5734400,21776.20,0.96,0.01
5747200,21826.10,0.96,0.01
5760000,21871.11,0.96,0.01
5772800,21921.04,0.96,0.01
5785600,21971.46,0.96,0.01
5798400,22016.58,0.96,0.01
5811200,22061.55,0.96,0.01
5824000,22111.22,0.97,0.01
5836800,22156.46,0.97,0.01
5849600,22201.32,0.97,0.01
5862400,22246.42,0.96,0.01
5875200,22292.58,0.96,0.01
5888000,22337.47,0.96,0.01
5900800,22387.52,0.96,0.01
5913600,22432.43,0.96,0.01
5926400,22477.50,0.96,0.01
5939200,22523.09,0.96,0.01
5952000,22572.55,0.97,0.01
5964800,22617.64,0.97,0.01
5977600,22662.65,0.96,0.01
5990400,22707.57,0.97,0.01
6003200,22753.40,0.96,0.01
6016000,22803.22,0.96,0.01
6028800,22848.24,0.96,0.01
6041600,22893.57,0.97,0.01
6054400,22938.67,0.96,0.01
6067200,22984.01,0.96,0.01
6080000,23034.43,0.96,0.01
6092800,23079.03,0.96,0.01
6105600,23124.01,0.96,0.01
6118400,23174.05,0.96,0.01
6131200,23224.87,0.95,0.02
6144000,23269.46,0.96,0.01
6156800,23319.17,0.96,0.01
6169600,23364.51,0.96,0.01
6182400,23414.15,0.97,0.01
6195200,23464.22,0.96,0.01
6208000,23510.08,0.96,0.01
6220800,23555.19,0.96,0.01
6233600,23605.23,0.96,0.01
6246400,23655.57,0.96,0.01
6259200,23705.13,0.96,0.01
6272000,23755.25,0.97,0.01
6284800,23805.70,0.96,0.01
6297600,23855.55,0.96,0.01
6310400,23905.91,0.96,0.01
6323200,23955.70,0.96,0.01
6336000,24005.83,0.96,0.01
6348800,24055.81,0.96,0.01
6361600,24106.57,0.96,0.01
6374400,24156.53,0.96,0.01
6387200,24206.51,0.96,0.01
6400000,24256.61,0.96,0.01
6412800,24306.89,0.96,0.01
6425600,24361.84,0.96,0.01
6438400,24411.66,0.96,0.01
6451200,24467.16,0.96,0.01
6464000,24516.98,0.96,0.01
6476800,24572.15,0.96,0.01
6489600,24622.06,0.97,0.01
6502400,24677.52,0.96,0.01
6515200,24728.01,0.96,0.01
6528000,24778.02,0.96,0.01
6540800,24827.87,0.97,0.01
6553600,24878.26,0.96,0.01
6566400,24928.35,0.97,0.01
6579200,24983.06,0.96,0.01
6592000,25033.49,0.96,0.01
6604800,25083.26,0.96,0.01
6617600,25133.43,0.96,0.01
6630400,25183.58,0.96,0.01
6643200,25233.64,0.96,0.01
6656000,25284.53,0.96,0.01
6668800,25334.42,0.96,0.01
6681600,25384.30,0.97,0.01
6694400,25434.47,0.96,0.01
6707200,25484.46,0.96,0.01
6720000,25535.19,0.96,0.01
6732800,25584.99,0.96,0.01
6745600,25629.73,0.96,0.01
6758400,25680.01,0.96,0.01
6771200,25725.00,0.96,0.01
6784000,25775.14,0.96,0.01
6796800,25825.26,0.96,0.01
6809600,25870.28,0.96,0.01
6822400,25920.69,0.97,0.01
6835200,25971.01,0.96,0.01
6848000,26020.87,0.96,0.01
6860800,26071.06,0.96,0.01
6873600,26115.92,0.96,0.01
6886400,26166.12,0.96,0.01
6899200,26215.84,0.97,0.01
6912000,26261.22,0.96,0.01
6924800,26311.43,0.96,0.01
6937600,26356.62,0.96,0.01
6950400,26401.57,0.96,0.01
6963200,26451.42,0.96,0.01
6976000,26497.35,0.96,0.01
6988800,26542.23,0.97,0.01
7001600,26592.63,0.96,0.01
7014400,26637.59,0.97,0.01
7027200,26682.71,0.96,0.01
7040000,26732.37,0.97,0.01
7052800,26777.55,0.96,0.01
7065600,26822.78,0.96,0.01
7078400,26872.61,0.97,0.01
7091200,26917.86,0.96,0.01
7104000,26962.91,0.97,0.01
7116800,27012.80,0.97,0.01
7129600,27057.71,0.97,0.01
7142400,27103.65,0.96,0.01
7155200,27153.43,0.97,0.01
7168000,27198.53,0.96,0.01
7180800,27248.51,0.96,0.01
7193600,27298.40,0.97,0.01
7206400,27348.48,0.97,0.01
7219200,27393.96,0.97,0.01
7232000,27443.67,0.97,0.01
7244800,27494.05,0.97,0.01
7257600,27543.92,0.97,0.01
7270400,27588.88,0.97,0.01
7283200,27644.26,0.97,0.01
7296000,27694.66,0.97,0.01
7308800,27744.73,0.97,0.01
7321600,27794.71,0.97,0.01
7334400,27845.00,0.97,0.01
7347200,27895.02,0.97,0.01
7360000,27950.03,0.97,0.01
7372800,28005.40,0.96,0.01
7385600,28060.28,0.97,0.01
7398400,28115.30,0.97,0.01
7411200,28165.28,0.97,0.01
7424000,28220.06,0.97,0.01
7436800,28275.20,0.97,0.01
7449600,28326.13,0.97,0.01
7462400,28376.12,0.97,0.01
7475200,28426.22,0.97,0.01
7488000,28476.22,0.97,0.01
7500800,28531.39,0.97,0.01
7513600,28581.26,0.97,0.01
7526400,28636.40,0.97,0.01
7539200,28691.67,0.97,0.01
7552000,28741.60,0.97,0.01
7564800,28786.57,0.97,0.01
7577600,28836.84,0.97,0.01
7590400,28886.73,0.97,0.01
7603200,28937.45,0.97,0.01
7616000,28987.36,0.97,0.01
7628800,29037.60,0.97,0.01
7641600,29087.95,0.97,0.01
7654400,29142.89,0.97,0.01
7667200,29192.90,0.97,0.01
7680000,29242.75,0.97,0.01
7692800,29292.70,0.97,0.01
7705600,29342.94,0.97,0.01
7718400,29393.36,0.97,0.01
7731200,29448.03,0.97,0.01
7744000,29498.93,0.97,0.01
7756800,29548.89,0.97,0.01
7769600,29598.70,0.97,0.01
7782400,29648.74,0.97,0.01
7795200,29699.11,0.97,0.01
7808000,29754.06,0.97,0.01
7820800,29804.12,0.97,0.01
7833600,29854.31,0.97,0.01
7846400,29904.37,0.97,0.01
7859200,29954.52,0.97,0.01
7872000,30009.14,0.97,0.01
7884800,30059.61,0.97,0.01
7897600,30105.18,0.97,0.01
7910400,30155.34,0.97,0.01
7923200,30205.29,0.97,0.01
7936000,30255.33,0.97,0.01
7948800,30305.63,0.97,0.01
7961600,30355.52,0.97,0.01
7974400,30405.45,0.97,0.01
7987200,30450.73,0.97,0.01
8000000,30500.59,0.97,0.01
8012800,30550.78,0.97,0.01
8025600,30600.81,0.97,0.01
8038400,30650.68,0.97,0.01
8051200,30701.53,0.97,0.01
8064000,30751.38,0.97,0.01
8076800,30801.83,0.97,0.01
8089600,30856.67,0.97,0.01
8102400,30907.03,0.97,0.01
8115200,30956.99,0.97,0.01
8128000,31006.92,0.97,0.01
8140800,31056.96,0.97,0.01
8153600,31106.81,0.97,0.01
8166400,31157.39,0.97,0.01
8179200,31211.99,0.97,0.01
8192000,31262.01,0.97,0.01
8204800,31312.74,0.97,0.01
8217600,31362.98,0.97,0.01
8230400,31412.98,0.97,0.01
8243200,31468.34,0.96,0.01
8256000,31518.37,0.97,0.01
8268800,31568.48,0.97,0.01
8281600,31623.29,0.97,0.01
8294400,31678.45,0.97,0.01
8307200,31733.44,0.97,0.01
8320000,31783.32,0.97,0.01
8332800,31838.43,0.97,0.01
8345600,31888.72,0.97,0.01
8358400,31939.51,0.97,0.01
8371200,31989.35,0.97,0.01
8384000,32044.39,0.97,0.01
8396800,32099.40,0.97,0.01
8409600,32149.52,0.97,0.01
8422400,32204.63,0.97,0.01
8435200,32254.84,0.97,0.01
8448000,32304.81,0.97,0.01
8460800,32359.94,0.97,0.01
8473600,32409.75,0.97,0.01
8486400,32459.96,0.97,0.01
8499200,32510.62,0.97,0.01
8512000,32560.83,0.97,0.01
8524800,32605.70,0.97,0.01
8537600,32656.10,0.97,0.01
8550400,32705.88,0.97,0.01
8563200,32755.94,0.97,0.01
8576000,32805.94,0.97,0.01
8588800,32856.11,0.97,0.01
8601600,32906.24,0.97,0.01
8614400,32956.13,0.97,0.01
8627200,33011.54,0.96,0.01
8640000,33061.34,0.97,0.01
8652800,33111.74,0.97,0.01
8665600,33162.05,0.97,0.01
8678400,33212.19,0.97,0.01
8691200,33261.99,0.97,0.01
8704000,33312.20,0.97,0.01
8716800,33362.17,0.97,0.01
8729600,33407.17,0.97,0.01
8742400,33457.27,0.97,0.01
8755200,33507.45,0.97,0.01
8768000,33552.76,0.97,0.01
8780800,33602.75,0.96,0.01
8793600,33652.50,0.97,0.01
8806400,33703.31,0.97,0.01
8819200,33748.45,0.97,0.01
8832000,33798.46,0.97,0.01
8844800,33848.57,0.96,0.01
8857600,33898.47,0.97,0.01
8870400,33948.64,0.97,0.01
8883200,33998.66,0.97,0.01
8896000,34048.70,0.97,0.01
8908800,34098.98,0.97,0.01
8921600,34148.82,0.97,0.01
8934400,34198.81,0.97,0.01
8947200,34248.93,0.97,0.01
8960000,34298.99,0.97,0.01
8972800,34349.53,0.97,0.01
8985600,34399.47,0.97,0.01
8998400,34449.77,0.97,0.01
9011200,34500.04,0.97,0.01
9024000,34545.02,0.97,0.01
9036800,34594.88,0.97,0.01
9049600,34650.15,0.97,0.01
9062400,34694.96,0.97,0.01
9075200,34745.21,0.97,0.01
9088000,34795.49,0.97,0.01
9100800,34845.15,0.97,0.01
9113600,34895.29,0.97,0.01
9126400,34946.16,0.97,0.01
9139200,34995.96,0.97,0.01
9152000,35051.23,0.97,0.01
9164800,35101.22,0.97,0.01
9177600,35151.38,0.97,0.01
9190400,35201.32,0.97,0.01
9203200,35251.23,0.97,0.01
9216000,35301.37,0.97,0.01
9228800,35351.64,0.97,0.01
9241600,35396.61,0.97,0.01
9254400,35446.74,0.97,0.01
9267200,35496.60,0.97,0.01
9280000,35542.38,0.97,0.01
9292800,35592.47,0.97,0.01
9305600,35642.77,0.97,0.01
9318400,35687.77,0.97,0.01
9331200,35737.76,0.97,0.01
9344000,35787.58,0.97,0.01
9356800,35832.60,0.97,0.01
9369600,35882.81,0.97,0.01
9382400,35932.75,0.97,0.01
9395200,35978.06,0.97,0.01
9408000,36027.82,0.97,0.01
9420800,36073.21,0.97,0.01
9433600,36124.03,0.97,0.01
9446400,36173.93,0.97,0.01
9459200,36218.89,0.97,0.01
9472000,36268.96,0.97,0.01
9484800,36318.92,0.97,0.01
9497600,36369.23,0.97,0.01
9510400,36414.24,0.97,0.01
9523200,36464.42,0.97,0.01
9536000,36514.37,0.97,0.01
9548800,36559.43,0.97,0.01
9561600,36609.48,0.97,0.01
9574400,36659.46,0.97,0.01
9587200,36710.08,0.97,0.01
9600000,36755.30,0.97,0.01
9612800,36805.39,0.97,0.01
9625600,36850.52,0.97,0.01
9638400,36900.65,0.97,0.01
9651200,36950.63,0.97,0.01
9664000,36995.68,0.97,0.01
9676800,37045.49,0.97,0.01
9689600,37095.78,0.97,0.01
9702400,37140.84,0.97,0.01
9715200,37191.25,0.97,0.01
9728000,37240.88,0.97,0.01
9740800,37303.54,0.78,0.34
9753600,37342.19,0.96,0.01
9766400,37386.66,0.97,0.01
9779200,37436.82,0.97,0.01
9792000,37486.78,0.97,0.01
9804800,37532.02,0.97,0.01
9817600,37581.86,0.97,0.01
9830400,37637.06,0.97,0.01
9843200,37692.27,0.97,0.01
9856000,37742.32,0.97,0.01
9868800,37797.24,0.97,0.01
9881600,37847.41,0.97,0.01
9894400,37897.16,0.97,0.01
9907200,37952.96,0.97,0.01
9920000,38003.02,0.97,0.01
9932800,38053.14,0.97,0.01
9945600,38108.49,0.97,0.01
9958400,38158.39,0.97,0.01
9971200,38208.17,0.97,0.01
9984000,38258.26,0.97,0.01
9996800,38308.35,0.97,0.01
