frame,time,mean_reward,std_reward
2636800,22525.96,4.85,1.48
2649600,22664.09,4.35,1.30
2662400,22793.51,5.35,1.09
2675200,22929.13,5.35,2.95
2688000,23057.77,4.98,1.62
2700800,23207.16,4.98,1.76
2713600,23338.28,4.98,1.54
2726400,23477.52,5.10,1.73
2739200,23621.22,4.98,0.93
2752000,23760.64,4.85,1.09
2764800,23910.83,5.35,1.79
2777600,24048.28,5.73,0.86
2790400,24189.47,5.60,1.12
2803200,24333.29,4.85,2.22
2816000,24461.55,4.85,1.56
2828800,24608.43,4.35,1.71
2841600,24752.79,5.10,1.22
2854400,24883.43,4.23,1.36
2867200,25038.86,4.73,1.49
2880000,25173.14,4.73,1.41
2892800,25307.39,4.85,0.83
2905600,25437.80,5.60,1.94
2918400,25585.41,5.35,1.64
2931200,25735.95,5.48,0.86
2944000,25874.96,4.48,0.86
2956800,26017.30,5.23,1.05
2969600,26162.48,3.72,0.86
2982400,26310.77,5.60,1.12
2995200,26456.03,5.73,1.93
3008000,26591.70,3.98,1.69
3020800,26750.64,5.35,1.39
3033600,26882.85,4.10,1.58
3046400,27045.61,4.48,1.32
3059200,27192.81,4.85,1.39
3072000,27335.97,4.48,1.11
3084800,27475.98,4.48,0.70
3097600,27628.91,5.23,1.05
3110400,27768.69,4.35,1.56
3123200,27915.89,4.23,1.05
3136000,28055.36,4.98,0.78
3148800,28204.74,4.73,0.70
3161600,28344.91,4.85,1.09
3174400,28503.74,5.10,1.66
3187200,28659.84,5.35,2.11
3200000,28806.87,4.60,1.12
3212800,28962.91,4.98,1.69
3225600,29105.71,5.23,2.09
3238400,29266.06,5.73,1.22
3251200,29417.67,5.35,1.09
3264000,29562.04,5.35,1.64
3276800,29708.63,4.48,1.73
3289600,29855.95,4.60,1.87
3302400,30005.70,4.10,0.50
3315200,30140.18,5.23,1.45
3328000,30289.17,4.60,0.71
3340800,30433.38,5.35,1.64
3353600,30573.10,5.35,1.30
3366400,30719.83,4.85,1.39
3379200,30860.22,4.98,1.36
3392000,31010.21,4.85,1.71
3404800,31178.68,5.60,1.58
3417600,31319.81,5.10,1.12
3430400,31464.05,5.10,1.00
3443200,31617.96,4.35,1.39
3456000,31771.25,5.60,1.00
3468800,31916.91,5.23,1.54
3481600,32074.07,4.73,1.58
3494400,32232.23,5.10,1.00
3507200,32387.91,4.48,1.87
3520000,32540.99,5.73,1.11
3532800,32699.08,5.10,0.71
3545600,32852.68,4.35,1.56
3558400,33013.44,4.73,1.73
3571200,33165.55,5.10,1.73
3584000,33322.80,4.48,1.80
3596800,33476.65,4.23,1.17
3609600,33641.59,4.98,1.17
3622400,33796.85,4.23,1.54
3635200,33955.52,5.10,1.41
3648000,34103.56,4.73,2.06
3660800,34286.21,4.73,0.70
3673600,34427.80,4.60,1.22
3686400,34582.79,5.73,2.00
3699200,34737.16,4.48,1.22
3712000,34893.88,4.98,1.17
3724800,35041.86,4.98,1.05
3737600,35202.85,5.35,1.30
3750400,35366.62,5.48,0.48
3763200,35532.92,5.60,1.22
3776000,35688.62,5.48,1.41
3788800,35857.61,5.60,1.00
3801600,36009.17,5.10,1.32
3814400,36168.26,5.60,1.12
3827200,36319.76,4.73,1.11
3840000,36484.72,5.23,2.03
3852800,36642.53,4.48,2.00
3865600,36799.86,5.23,0.78
3878400,36950.79,4.73,1.32
3891200,37123.36,5.48,1.22
3904000,37278.13,5.35,0.66
3916800,37429.71,4.10,2.00
3929600,37600.46,5.48,0.86
3942400,37754.32,4.85,1.56
3955200,37908.13,3.85,1.20
3968000,38086.13,5.23,0.60
3980800,38251.09,4.98,1.27
3993600,38411.59,5.10,0.71
4006400,38580.25,5.35,0.66
4019200,38736.65,4.85,0.66
4032000,38901.22,4.35,1.20
4044800,39072.93,5.23,1.45
4057600,39226.25,4.60,1.50
4070400,39389.74,5.10,2.60
4083200,39571.05,5.98,0.78
4096000,39728.92,4.98,1.69
4108800,39908.90,5.60,1.00
4121600,40066.59,4.48,0.86
4134400,40231.97,4.98,1.27
4147200,40394.44,5.10,1.41
4160000,40563.66,4.35,1.48
4172800,40729.65,5.60,1.12
4185600,40896.90,5.23,0.78
4198400,41057.78,4.85,0.97
4211200,41222.86,5.48,1.11
4224000,41389.99,4.85,0.97
4236800,41558.64,4.85,1.20
4249600,41722.49,5.23,0.60
4262400,41882.86,3.98,1.36
4275200,42039.29,4.35,1.30
4288000,42211.13,5.23,0.60
4300800,42373.67,4.48,1.73
4313600,42535.66,4.48,0.86
4326400,42698.66,4.48,0.99
4339200,42854.10,4.23,1.54
4352000,43022.38,4.98,1.76
4364800,43180.22,4.48,1.65
4377600,43345.09,3.60,1.32
4390400,43507.86,4.73,1.73
4403200,43683.42,5.23,1.17
4416000,43848.67,4.48,0.99
4428800,44020.95,5.10,1.50
4441600,44187.64,5.23,1.05
4454400,44353.87,4.60,1.22
4467200,44521.79,5.35,0.66
4480000,44691.16,5.10,1.22
4492800,44876.21,5.60,1.32
4505600,45031.11,4.85,1.39
4518400,45208.56,5.23,0.78
4531200,45379.59,4.98,0.93
4544000,45547.18,4.98,1.45
4556800,45734.44,4.85,0.66
4569600,45900.64,4.60,1.50
4582400,46075.46,6.10,2.00
4595200,46261.40,5.48,1.22
4608000,46437.27,5.48,1.87
4620800,46607.09,4.98,0.93
4633600,46768.45,3.98,1.17
4646400,46946.50,4.48,1.49
4659200,47130.09,5.73,1.41
4672000,47294.72,6.10,1.32
4684800,47477.29,6.10,1.22
4697600,47643.74,4.73,2.50
4710400,47813.86,4.98,1.69
4723200,48015.99,4.98,0.93
4736000,48178.80,4.60,1.12
4748800,48362.44,5.10,1.32
4761600,48541.26,4.98,0.78
4774400,48714.76,5.73,1.41
4787200,48890.13,5.10,1.22
4800000,49062.93,4.60,2.24
4812800,49251.61,6.60,1.73
4825600,49419.45,5.48,2.12
4838400,49614.05,4.85,0.83
4851200,49783.51,5.23,1.17
4864000,49965.82,5.48,1.41
4876800,50150.24,5.73,1.22
4889600,50331.86,4.98,1.62
4902400,50513.77,4.35,1.39
4915200,50697.80,5.60,1.50
4928000,50889.02,5.73,0.48
4940800,51060.60,5.23,0.93
4953600,51241.83,5.60,1.12
4966400,51419.67,4.60,1.87
4979200,51612.58,4.98,0.78
4992000,51790.93,5.98,0.78
5004800,51979.42,5.35,0.83
5017600,52151.20,4.23,1.96
5030400,52359.76,4.73,0.86
5043200,52544.09,5.48,0.86
5056000,52722.95,4.35,1.71
5068800,52905.82,4.60,1.87
5081600,53091.24,4.73,0.86
5094400,53280.59,5.10,1.22
5107200,53476.94,5.73,0.99
5120000,53648.51,6.10,0.71
5132800,53838.35,5.73,0.99
